1472001792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,17.00,0.00,0.00,91168.25,0.00,-19.20,22.73,958.80,9.00,240816.00,1235200.00
1472001920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,17.00,0.00,0.00,91166.75,0.00,-19.20,22.73,961.50,9.00,240816.00,1255500.00
1472002048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.70,16.90,0.00,0.00,91164.75,0.00,-19.20,22.73,957.40,9.00,240816.00,1275800.00
1472002176.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.80,16.90,0.00,0.00,91167.25,0.00,-19.20,22.73,958.00,8.00,240816.00,1300200.00
1472002304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,16.90,0.00,0.00,91167.75,0.00,-19.20,22.73,960.70,8.00,240816.00,1320500.00
1472002432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,16.90,0.00,0.00,91162.50,0.00,-19.20,22.73,958.10,8.00,240816.00,1340800.00
1472002560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,16.90,0.00,0.00,91160.50,0.00,-19.20,22.73,958.90,8.00,240816.00,1361100.00
1472002688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,16.80,0.00,0.00,91160.75,0.00,-19.20,22.73,957.90,8.00,240816.00,1381400.00
1472002816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,16.80,0.00,0.00,91161.25,0.00,-19.20,22.73,957.90,8.00,240816.00,1401700.00
1472002944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,16.80,0.00,0.00,91154.75,0.00,-19.20,22.73,961.90,7.00,240816.00,1422000.00
1472003072.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,48.10,16.70,0.00,0.00,91158.50,0.00,-19.20,22.73,961.10,8.00,240816.00,1442400.00
1472003200.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,48.20,16.70,0.00,0.00,91156.25,0.00,-19.20,22.73,955.70,8.00,240816.00,1462800.00
1472003328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.20,16.70,0.00,0.00,91155.75,0.00,-19.20,22.73,958.50,8.00,240816.00,1483100.00
1472003456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.30,16.70,0.00,0.00,91157.75,0.00,-19.20,22.73,956.20,8.00,240816.00,1503400.00
1472003584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.30,16.70,0.00,0.00,91150.50,0.00,-19.20,22.73,958.10,8.00,240816.00,1523700.00
1472003712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.40,16.60,0.00,0.00,91148.00,0.00,-19.20,22.73,959.50,8.00,240816.00,1544000.00
1472003840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.40,16.60,0.00,0.00,91145.25,0.00,-19.20,22.73,958.10,8.00,240816.00,1564300.00
1472003968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.50,16.60,0.00,0.00,91140.50,0.00,-19.20,22.73,959.10,8.00,240816.00,1584600.00
1472004096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.50,16.60,0.00,0.00,91136.25,0.00,-19.20,22.73,957.50,8.00,240816.00,2004900.00
1472004224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.60,16.60,0.00,0.00,91141.75,0.00,-19.20,22.73,958.90,8.00,240816.00,2025200.00
1472004352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.70,16.60,0.00,0.00,91140.75,0.00,-19.20,22.73,958.50,8.00,240816.00,2045500.00
1472004480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.70,16.50,0.00,0.00,91140.25,0.00,-19.20,22.73,954.10,8.00,240816.00,2065800.00
1472004480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.80,16.50,0.00,0.00,91134.00,0.00,-19.20,22.73,958.60,8.00,240816.00,2090100.00
1472004608.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,48.80,16.40,0.00,0.00,91131.25,0.00,-19.20,22.73,959.20,8.00,240816.00,2110500.00
1472004736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.90,16.40,0.00,0.00,91130.00,0.00,-19.20,22.73,957.00,8.00,240816.00,2130800.00
1472004992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,16.40,0.00,0.00,91133.25,0.00,-19.20,22.73,962.00,8.00,240816.00,2170100.00
1472005120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,16.40,0.00,0.00,91138.50,0.00,-19.20,22.73,952.70,8.00,240816.00,2190400.00
1472005248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,16.40,0.00,0.00,91139.50,0.00,-19.20,22.73,955.70,8.00,240816.00,2210600.00
1472005376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,16.30,0.00,0.00,91139.50,0.00,-19.20,22.73,956.80,9.00,240816.00,2230900.00
1472005504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,16.30,0.00,0.00,91137.00,0.00,-19.20,22.73,959.30,9.00,240816.00,2251200.00
1472005632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,16.20,0.00,0.00,91137.50,0.00,-19.20,22.73,954.40,9.00,240816.00,2275600.00
1472005760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,16.20,0.00,0.00,91140.00,0.00,-19.20,22.73,955.10,9.00,240816.00,2295900.00
1472005888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,16.20,0.00,0.00,91142.00,0.00,-19.20,22.73,953.90,9.00,240816.00,2320200.00
44.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,16.20,0.00,0.00,91143.25,0.00,6.00,22.73,956.70,9.00,240816.00,2340400.00
1472006144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,16.20,0.00,0.00,91142.00,0.00,-19.20,22.73,957.90,9.00,240816.00,2360600.00
1472006272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,16.20,0.00,0.00,91145.75,0.00,-19.20,22.73,952.50,7.00,240816.00,2380800.00
1472006400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,16.20,0.00,0.00,91149.25,0.00,-19.20,22.73,953.70,9.00,240816.00,2401000.00
1472006528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,16.20,0.00,0.00,91152.25,0.00,-19.20,22.73,950.30,9.00,240816.00,2421300.00
1472006656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,16.20,0.00,0.00,91154.00,0.00,-19.20,22.73,953.60,9.00,240816.00,2441600.00
1472006784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,16.20,0.00,0.00,91151.00,0.00,-19.20,22.73,957.00,9.00,240816.00,2461800.00
1472006912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,16.10,0.00,0.00,91151.50,0.00,-19.20,22.73,955.30,9.00,240816.00,2482100.00
1472007040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,16.10,0.00,0.00,91154.50,0.00,-19.20,22.73,959.40,9.00,240816.00,2502300.00
1472007168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.80,16.10,0.00,0.00,91162.50,0.00,-19.20,22.73,954.00,10.00,240816.00,2522600.00
1472007296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.80,16.10,0.00,0.00,91167.50,0.00,-19.20,22.73,959.30,9.00,240816.00,2542900.00
1472007424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.90,16.10,0.00,0.00,91169.25,0.00,-19.20,22.73,954.70,9.00,240816.00,2563200.00
1472007552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,16.10,0.00,0.00,91171.00,0.00,-19.20,22.73,953.60,10.00,240816.00,2583500.00
1472007680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,16.10,0.00,0.00,91176.25,0.00,-19.20,22.73,959.20,10.00,240816.00,3003800.00
1472007808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,16.00,0.00,0.00,91180.00,0.00,-19.20,22.73,955.30,11.00,240816.00,3024100.00
1472007936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.10,16.00,0.00,0.00,91187.75,0.00,-19.20,22.73,958.30,10.00,240816.00,3044400.00
1472008064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.20,16.00,0.00,0.00,91186.50,0.00,-19.20,22.73,955.90,10.00,240816.00,3064700.00
1472008192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.20,15.90,0.00,0.00,91184.50,0.00,-19.20,22.73,959.00,10.00,240816.00,3085000.00
1472008192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.20,15.90,0.00,0.00,91191.00,0.00,-19.20,22.73,958.20,11.00,240816.00,3105300.00
1472008320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.30,15.90,0.00,0.00,91199.25,0.00,-19.20,22.73,958.30,11.00,240816.00,3125600.00
8.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.30,15.90,0.00,0.00,91202.75,0.00,-1.00,22.73,958.30,10.00,240816.00,3145800.00
1472008576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.40,15.90,0.00,0.00,91201.50,0.00,-19.20,22.73,958.80,10.00,240816.00,3170000.00
1472008704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.40,15.90,0.00,0.00,91208.50,0.00,-19.20,22.73,954.40,11.00,240816.00,3190300.00
1472008832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.50,15.90,0.00,0.00,91212.25,0.00,-19.20,22.73,955.50,9.00,240816.00,3210600.00
1472008960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.50,15.90,0.00,0.00,91218.25,0.00,-19.20,22.73,953.20,9.00,240816.00,3230900.00
1.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.60,15.80,0.00,0.00,91218.75,0.00,-1.00,22.73,955.50,10.00,240816.00,3251100.00
1472009216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.60,15.80,0.00,0.00,91219.75,0.00,-19.20,22.73,955.10,12.00,240816.00,3271300.00
1472009344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.70,15.80,0.00,0.00,91223.00,0.00,-19.20,22.73,955.30,12.00,240816.00,3291600.00
78.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.70,15.80,0.00,0.00,91224.50,0.00,0.00,22.73,955.20,11.00,240816.00,3311800.00
1472009600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.80,15.80,0.00,0.00,91227.50,0.00,-19.20,22.73,957.20,11.00,240816.00,3332000.00
1472009728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.80,15.80,0.00,0.00,91235.00,0.00,-19.20,22.73,958.20,10.00,240816.00,3352300.00
1472009856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,15.70,0.00,0.00,91242.25,0.00,-19.20,22.73,956.00,11.00,240816.00,3372600.00
1472009984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,15.70,0.00,0.00,91245.00,0.00,-19.20,22.73,954.80,11.00,240816.00,3392800.00
1472010112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,15.70,0.00,0.00,91245.50,0.00,-19.20,22.73,958.00,10.00,240816.00,3413100.00
1472010240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,15.70,0.00,0.00,91247.25,0.00,-19.20,22.73,960.50,11.00,240816.00,3433400.00
1472010368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,15.60,0.00,0.00,91248.75,0.00,-19.20,22.73,957.50,11.00,240816.00,3453700.00
1472010496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.10,15.60,0.00,0.00,91243.25,0.00,-19.20,22.73,959.30,11.00,240816.00,3474000.00
582.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.20,15.60,0.00,0.00,91250.00,0.00,2.00,22.73,957.50,11.00,240816.00,3494200.00
1472010752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.20,15.60,0.00,0.00,91250.75,0.00,-19.20,22.73,956.60,11.00,240816.00,3514500.00
1472010880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.20,15.60,0.00,0.00,91253.00,0.00,-19.20,22.73,957.50,11.00,240816.00,3534800.00
1472011008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.30,15.60,0.00,0.00,91252.75,0.00,-19.20,22.73,957.70,11.00,240816.00,3555100.00
1472011136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.30,15.60,0.00,0.00,91254.00,0.00,-19.20,22.73,956.80,11.00,240816.00,3575400.00
1472011136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.30,15.50,0.00,0.00,91260.50,0.00,-19.20,22.73,956.20,11.00,240816.00,3595700.00
1472011264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.40,15.50,0.00,0.00,91262.50,0.00,-19.20,22.73,956.20,11.00,240816.00,4020000.00
1472011392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.40,15.50,0.00,0.00,91262.50,0.00,-19.20,22.73,955.80,10.00,240816.00,4040300.00
1472011520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.40,15.50,0.00,0.00,91264.50,0.00,-19.20,22.73,957.20,11.00,240816.00,4060500.00
1472011648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.50,15.50,0.00,0.00,91265.25,0.00,-19.20,22.73,958.80,11.00,240816.00,4080800.00
1472011776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.50,15.50,0.00,0.00,91265.75,0.00,-19.20,22.73,959.60,11.00,240816.00,4101100.00
1472011904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.50,15.50,0.00,0.00,91263.75,0.00,-19.20,22.73,957.40,11.00,240816.00,4121400.00
1472012032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.50,15.40,0.00,0.00,91266.25,0.00,-19.20,22.73,958.60,11.00,240816.00,4141700.00
1472012160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.60,15.40,0.00,0.00,91265.25,0.00,-19.20,22.73,958.40,11.00,240816.00,4162000.00
1472012288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.60,15.40,0.00,0.00,91266.75,0.00,-19.20,22.73,959.40,10.00,240816.00,4182300.00
1472012416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.60,15.40,0.00,0.00,91271.25,0.00,-19.20,22.73,956.90,11.00,240816.00,4202600.00
1472012544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.70,15.40,0.00,0.00,91275.00,0.00,-19.20,22.73,959.30,11.00,240816.00,4222900.00
1472012672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.70,15.40,0.00,0.00,91282.50,0.00,-19.20,22.73,958.40,12.00,240816.00,4243200.00
1472012800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.80,15.40,0.00,0.00,91284.75,0.00,-19.20,22.73,958.00,9.00,240816.00,4263500.00
1472012928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.80,15.40,0.00,0.00,91286.50,0.00,-19.20,22.73,959.50,11.00,240816.00,4283700.00
1472013056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.80,15.40,0.00,0.00,91288.25,0.00,-19.20,22.73,959.90,10.00,240816.00,4304000.00
1472013184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.90,15.40,0.00,0.00,91296.25,0.00,-19.20,22.73,958.50,11.00,240816.00,4324200.00
1472013312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.90,15.40,0.00,0.00,91296.50,0.00,-19.20,22.73,955.70,11.00,240816.00,4344500.00
1472013440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.90,15.30,0.00,0.00,91299.00,0.00,-19.20,22.73,960.40,11.00,240816.00,4364800.00
1472013568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,15.30,0.00,0.00,91309.00,0.00,-19.20,22.73,961.00,9.00,240816.00,4385100.00
1472013696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,15.30,0.00,0.00,91305.00,0.00,-19.20,22.73,963.40,9.00,240816.00,4405400.00
1472013824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,15.30,0.00,0.00,91311.00,0.00,-19.20,22.73,959.30,9.00,240816.00,4425700.00
1472013952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91313.75,0.00,-19.20,22.73,958.00,10.00,240816.00,4450000.00
1472014080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91315.50,0.00,-19.20,22.73,960.80,9.00,240816.00,4470300.00
1472014208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91316.00,0.00,-19.20,22.73,963.20,10.00,240816.00,4490600.00
1472014208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91320.75,0.00,-19.20,22.73,961.70,10.00,240816.00,4510800.00
1472014336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91321.25,0.00,-19.20,22.73,960.00,10.00,240816.00,4531100.00
1472014464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.30,0.00,0.00,91322.75,0.00,-19.20,22.73,959.50,10.00,240816.00,4551400.00
1472014592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,15.40,0.00,0.00,91321.50,0.00,-19.20,22.73,960.80,10.00,240816.00,4571700.00
1472014720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.20,15.40,0.00,0.00,91319.25,0.00,-19.20,22.73,961.30,9.00,240816.00,4592000.00
2.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.20,15.40,0.00,0.00,91320.50,0.00,-1.00,22.73,959.10,9.00,240816.00,5012200.00
1472014976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.20,15.40,0.00,0.00,91326.50,0.00,-19.20,22.73,958.10,9.00,240816.00,5032400.00
1472015104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.30,15.50,0.00,0.00,91323.25,0.02,-19.20,22.73,962.10,8.00,240816.00,5052700.00
1472015232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.30,15.60,0.00,0.00,91321.25,0.06,-19.20,22.73,965.80,8.00,240816.00,5073000.00
1472015360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.60,15.60,0.00,0.00,91323.00,0.06,-19.20,22.73,967.50,8.00,240816.00,5093300.00
1472015488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.60,15.80,0.00,0.00,91324.00,0.07,-19.20,22.73,966.30,7.00,240816.00,5113600.00
1472015616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.60,16.00,0.00,0.00,91327.75,0.08,-19.20,22.73,967.90,8.00,240816.00,5133900.00
1472015872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.20,16.40,0.00,0.00,91337.50,0.10,-19.20,22.73,971.50,6.00,240816.00,5170800.00
1472016000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.70,16.60,0.00,0.00,91338.75,0.10,-19.20,22.73,967.20,7.00,240816.00,5191000.00
1472016128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.30,16.90,0.00,0.00,91334.50,0.13,-19.20,22.73,962.50,7.00,240816.00,5211200.00
1472016256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.20,17.20,0.00,0.00,91330.25,0.12,-19.20,22.73,962.90,7.00,240816.00,5231400.00
1472016256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,17.50,0.00,0.00,91345.00,0.13,-19.20,22.73,964.90,7.00,240816.00,5251600.00
1472016384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.40,17.90,0.00,0.00,91349.50,0.13,-19.20,22.73,964.90,7.00,240816.00,5271800.00
1472016512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,18.10,0.00,0.00,91357.75,0.15,-19.20,22.73,964.90,7.00,240816.00,5292000.00
1472016640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,18.40,0.00,0.00,91348.75,0.13,-19.20,22.73,953.40,7.00,240816.00,5312200.00
1472016768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.70,18.70,0.00,0.00,91350.75,0.18,-19.20,22.73,966.30,8.00,240816.00,5332400.00
1472016896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.10,0.00,0.00,91353.00,0.17,-19.20,22.73,958.10,8.00,240816.00,5352600.00
1472017024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,19.40,0.00,0.00,91351.00,0.18,-19.20,22.73,964.00,8.00,240816.00,5372800.00
1472017152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.10,19.70,0.00,0.00,91343.50,0.18,-19.20,22.73,963.70,8.00,240816.00,5393000.00
1472017280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,20.10,0.00,0.00,91342.75,0.20,-19.20,22.73,969.90,8.00,240816.00,5413200.00
1472017408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.10,20.40,0.00,0.00,91352.00,0.18,-19.20,22.73,962.30,8.00,240816.00,5433400.00
1472017536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,20.70,0.00,0.00,91362.00,0.20,-19.20,22.73,969.00,8.00,240816.00,5453600.00
1472017664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,21.00,0.00,0.00,91368.25,0.20,-19.20,22.73,960.80,8.00,240816.00,5473800.00
1472017792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,21.30,0.00,0.00,91370.00,0.20,-19.20,22.73,959.50,8.00,240816.00,5494000.00
1472017920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.20,21.60,0.00,0.00,91367.50,0.19,-19.20,22.73,964.90,8.00,240816.00,5514200.00
1472018048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.70,21.90,0.00,0.00,91371.00,0.20,-19.20,22.73,961.40,8.00,240816.00,5534400.00
1472018176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,22.20,0.00,0.00,91384.00,0.21,-19.20,22.73,953.10,8.00,240816.00,5554600.00
1472018304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.80,22.50,0.00,0.00,91386.75,0.21,-19.20,22.73,963.80,8.00,240816.00,5574800.00
1472018432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,22.80,0.00,0.00,91383.50,0.22,-19.20,22.73,962.60,8.00,240816.00,5595000.00
1472018560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.90,23.10,0.00,0.00,91377.50,0.23,-19.20,22.73,965.50,8.00,240816.00,6015200.00
1472018688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.40,23.40,0.00,0.00,91382.50,0.22,-19.20,22.73,965.40,8.00,240816.00,6035400.00
1472018816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,23.70,0.00,0.00,91374.50,0.27,-19.20,22.73,963.30,8.00,240816.00,6055600.00
1472018816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.60,23.90,0.00,0.00,91380.75,0.27,-19.20,22.73,967.50,8.00,240816.00,6075800.00
1472018944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.20,24.20,0.00,0.00,91388.50,0.24,-19.20,22.73,964.30,8.00,240816.00,6100000.00
1472019072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,24.40,0.00,0.00,91393.00,0.26,-19.20,22.73,962.70,8.00,240816.00,6120200.00
1472019200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,24.60,0.00,0.00,91395.75,0.31,-19.20,22.73,966.80,9.00,240816.00,6140400.00
1472019328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.40,24.80,0.00,0.00,91403.00,0.22,-19.20,22.73,962.20,8.00,240816.00,6160600.00
1472019456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.70,25.10,0.00,0.00,91403.75,0.32,-19.20,22.73,965.90,9.00,240816.00,6180800.00
1472019584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.30,25.40,0.00,0.00,91408.00,0.32,-19.20,22.73,967.00,9.00,240816.00,6201000.00
1472019712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.70,0.00,0.00,91419.25,0.35,-19.20,22.73,966.40,8.00,240816.00,6221200.00
1472019840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.30,26.10,0.00,0.00,91406.25,0.31,-19.20,22.73,963.50,9.00,240816.00,6241400.00
1472019968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.70,26.40,0.00,0.00,91406.50,0.31,-19.20,22.73,966.70,9.00,240816.00,6261600.00
1472020096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.10,26.70,0.00,0.00,91400.00,0.33,-19.20,22.73,963.00,9.00,240816.00,6281800.00
1472020224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.70,27.10,0.00,0.00,91397.25,0.36,-19.20,22.73,962.10,9.00,240816.00,6302000.00
1472020352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,27.40,0.00,0.00,91397.25,0.32,-19.20,22.73,962.10,9.00,240816.00,6322200.00
