339.37,21.62,142.12,3.55,-6.88,-7.12,-0.05,-1.29,0.07
339.19,21.62,141.81,3.65,-7.03,-6.93,0.03,-1.40,0.23
339.19,21.87,141.44,3.88,-7.11,-5.73,0.22,-1.44,1.38
338.62,20.25,142.00,3.50,-7.01,-8.99,-1.44,-1.43,-1.30
338.56,19.37,142.00,4.69,-7.11,-9.17,1.03,-1.40,-2.33
338.44,19.75,141.50,3.49,-7.04,-5.29,0.16,-1.30,1.91
338.19,19.87,141.62,2.27,-6.87,-5.36,-1.06,-1.15,1.87
338.50,20.37,141.75,4.03,-7.41,-8.53,0.66,-1.72,-1.29
338.25,20.87,142.12,4.22,-6.89,-9.15,0.69,-1.27,-1.93
338.31,19.87,142.44,2.90,-7.06,-8.11,-0.41,-1.45,-0.78
338.44,20.87,142.31,4.72,-7.05,-6.54,1.23,-1.45,0.70
338.37,20.12,142.69,3.81,-7.00,-7.79,0.44,-1.43,-0.46
338.37,20.31,142.69,4.18,-6.99,-7.63,0.77,-1.42,-0.31
338.37,20.06,142.62,3.90,-7.00,-7.64,0.52,-1.41,-0.32
338.44,20.25,142.31,3.36,-6.92,-8.00,-0.02,-1.31,-0.71
338.50,20.12,142.00,4.12,-6.98,-7.64,0.73,-1.32,-0.39
338.50,20.25,141.94,3.81,-6.97,-7.40,0.41,-1.30,-0.16
338.50,20.19,141.56,3.87,-6.95,-7.72,0.48,-1.23,-0.51
338.62,20.25,141.06,3.71,-6.95,-7.61,0.31,-1.17,-0.45
338.69,20.31,140.69,3.88,-6.95,-8.09,0.47,-1.12,-0.97
338.75,20.62,140.50,3.79,-6.99,-7.51,0.33,-1.16,-0.42
338.75,20.50,140.56,3.92,-7.01,-6.98,0.46,-1.14,0.06
338.69,20.50,140.56,3.99,-6.95,-7.50,0.55,-1.12,-0.40
338.75,20.50,140.31,4.04,-6.99,-7.72,0.61,-1.13,-0.64
338.69,20.44,140.31,4.01,-7.00,-7.68,0.57,-1.13,-0.61
338.75,20.44,139.94,3.72,-6.95,-7.54,0.29,-1.04,-0.51
338.75,20.44,139.56,3.70,-6.94,-7.45,0.27,-0.98,-0.45
338.81,20.50,139.44,3.72,-6.96,-7.44,0.29,-0.99,-0.45
338.81,20.44,139.44,3.95,-6.97,-7.43,0.52,-1.00,-0.44
338.81,20.44,139.44,3.85,-6.96,-7.73,0.42,-0.99,-0.75
338.94,20.37,139.19,3.71,-6.94,-7.58,0.30,-0.94,-0.61
338.94,20.31,139.12,4.02,-6.95,-7.32,0.60,-0.97,-0.47
338.87,20.37,139.12,3.31,-6.93,-8.12,-0.10,-0.92,-1.17
218.37,20.50,139.00,4.10,-6.93,-7.77,0.66,-0.91,-0.84
338.62,20.25,139.06,4.04,-7.00,-7.14,0.65,-0.97,-0.19
217.81,20.56,138.75,4.01,-6.94,-7.06,0.57,-0.88,-0.16
217.87,20.62,138.69,4.38,-7.01,-7.27,0.92,-0.96,-0.38
217.81,20.56,138.69,3.88,-6.99,-7.38,0.42,-0.93,-0.48
217.94,20.62,138.69,3.80,-6.93,-7.64,0.35,-0.88,-0.75
218.06,20.69,138.69,3.91,-6.94,-7.72,0.45,-0.89,-0.83
218.00,20.56,138.75,3.34,-6.99,-8.06,-0.10,-0.93,-1.15
218.06,20.56,138.75,3.56,-6.88,-8.07,0.11,-0.83,-1.16
218.31,20.69,138.62,4.16,-6.96,-7.12,0.69,-0.90,-0.23
218.25,20.69,138.62,4.09,-6.99,-7.01,0.62,-0.95,-0.18
218.19,20.62,138.62,4.11,-6.94,-7.70,0.64,-0.88,-0.81
218.19,20.69,138.56,4.10,-6.98,-7.47,0.63,-0.91,-0.59
218.19,20.69,138.44,4.14,-7.00,-7.18,0.66,-0.92,-0.31
218.12,20.69,138.50,3.90,-6.92,-7.40,0.44,-0.85,-0.53
217.87,20.50,138.50,3.58,-6.96,-7.90,0.13,-0.87,-1.02
217.87,20.50,138.44,3.54,-6.93,-7.49,0.09,-0.85,-0.61
217.56,20.37,138.50,3.72,-6.92,-7.59,0.36,-0.86,-0.74
217.50,20.31,138.56,3.70,-6.97,-7.92,0.30,-0.88,-1.02
217.37,20.25,138.56,3.84,-6.94,-7.54,0.44,-0.86,-0.65
217.31,20.25,138.56,3.89,-6.96,-7.50,0.49,-0.87,-0.60
217.25,20.25,138.50,3.86,-6.90,-7.50,0.46,-0.81,-0.60
217.19,20.25,138.44,3.70,-6.93,-7.65,0.31,-0.83,-0.77
217.19,20.25,138.37,3.78,-6.93,-7.69,0.38,-0.82,-0.81
217.19,20.25,138.31,3.88,-6.91,-7.50,0.47,-0.80,-0.63
217.25,20.31,138.25,3.87,-6.89,-7.51,0.46,-0.78,-0.65
217.12,20.25,138.25,3.78,-6.93,-7.66,0.36,-0.80,-0.83
217.12,20.25,138.31,3.75,-6.93,-7.72,0.35,-0.82,-0.84
216.94,20.19,138.37,3.78,-6.92,-7.53,0.39,-0.81,-0.66
216.87,20.19,138.31,3.79,-6.93,-7.51,0.40,-0.81,-0.63
216.94,20.19,138.25,3.93,-6.93,-7.41,0.55,-0.81,-0.54
216.87,20.12,138.31,3.78,-6.92,-7.58,0.40,-0.81,-0.70
216.81,20.12,138.31,3.72,-6.90,-7.80,0.34,-0.78,-0.92
216.81,20.12,138.31,3.63,-6.89,-7.81,0.25,-0.78,-0.93
216.75,20.12,138.31,3.86,-6.92,-7.63,0.49,-0.81,-0.75
216.62,20.06,138.31,3.86,-6.86,-7.54,0.49,-0.74,-0.66
216.62,20.06,138.31,4.05,-6.90,-7.53,0.68,-0.78,-0.65
216.75,20.12,138.31,3.59,-6.89,-7.51,0.06,-0.77,-0.67
217.25,20.25,138.37,3.68,-6.90,-8.39,0.42,-0.78,-1.57
217.19,20.25,138.31,3.65,-6.93,-7.81,0.25,-0.82,-0.93
217.25,20.31,138.25,3.93,-7.21,-6.97,0.55,-1.09,-0.10
216.62,20.00,138.44,4.35,-6.84,-7.96,0.98,-0.73,-1.07
217.25,20.31,138.25,4.16,-6.92,-7.41,0.76,-0.80,-0.55
216.94,20.12,138.31,3.69,-6.88,-7.78,0.31,-0.76,-0.90
217.25,20.25,138.37,4.00,-6.74,-7.42,0.60,-0.63,-0.55
217.31,20.31,138.25,3.77,-7.07,-7.50,0.36,-0.95,-0.63
221.94,22.12,137.62,4.19,-6.89,-7.53,0.48,-0.76,-0.82
221.37,21.94,137.62,4.42,-6.93,-7.43,0.76,-0.81,-0.70
220.19,21.44,137.81,3.56,-6.99,-7.16,-0.02,-0.86,-0.39
220.25,21.50,137.81,5.16,-6.88,-8.60,1.52,-0.75,-1.62
219.44,21.19,137.87,4.53,-6.88,-7.28,0.99,-0.75,-0.49
218.31,20.75,138.00,3.85,-6.97,-7.20,0.37,-0.83,-0.39
219.19,21.06,138.12,3.56,-6.77,-8.22,0.03,-0.67,-1.41
219.81,21.31,138.00,3.58,-7.04,-7.66,0.01,-0.93,-0.87
220.62,21.62,138.06,3.85,-7.08,-7.17,0.24,-0.99,-0.39
221.75,22.12,137.75,3.61,-7.06,-6.98,-0.08,-0.96,-0.25
221.00,21.81,137.81,4.04,-7.14,-6.16,0.40,-1.03,0.58
219.06,20.94,138.31,4.13,-6.99,-7.40,0.72,-0.96,-0.99
218.75,20.81,138.19,3.43,-6.77,-7.94,-0.04,-0.67,-1.09
339.06,19.56,138.87,4.23,-6.81,-7.17,0.89,-0.73,-0.23
218.62,20.56,138.37,4.26,-6.82,-8.06,0.82,-0.73,-1.18
217.56,20.06,138.56,4.26,-6.94,-7.25,0.88,-0.84,-0.36
216.94,19.87,138.62,5.18,-7.06,-7.66,1.84,-0.97,-0.74
216.06,19.69,138.56,4.20,-7.12,-6.74,0.89,-1.02,0.17
339.31,19.06,138.87,2.79,-6.70,-4.49,1.82,-1.16,-0.15
222.06,21.87,137.62,4.00,-6.99,-8.60,0.25,-0.86,-1.92
236.25,27.87,134.37,4.97,-7.34,-5.29,0.33,-1.23,0.32
236.44,27.87,134.44,6.00,-7.57,-7.19,1.42,-1.38,-1.12
220.81,21.19,137.81,1.82,-6.87,-10.19,-1.70,-0.74,-3.40
221.62,21.50,137.69,3.12,-6.72,-8.19,-0.50,-0.57,-1.45
221.00,21.25,137.94,4.23,-6.46,-7.37,0.73,-0.35,-0.54
339.81,18.56,138.87,4.46,-6.21,-7.45,1.38,-0.10,-0.42
217.75,19.94,138.56,3.13,-6.65,-7.19,-0.22,-0.55,-0.28
222.25,21.94,137.62,2.04,-6.67,-11.49,-1.61,-0.54,-4.77
218.44,20.19,138.31,2.92,-6.80,-8.09,-0.55,-0.68,-1.50
339.75,19.12,138.75,3.49,-6.25,-7.31,0.21,-0.18,-0.29
339.44,18.00,139.19,2.19,-5.98,-6.62,-0.88,0.10,0.41
218.62,20.44,138.31,8.90,-7.48,-5.60,5.44,-1.37,1.23
219.56,20.50,138.56,4.66,-7.89,-7.49,1.23,-1.82,-0.60
218.37,20.00,138.44,2.99,-6.69,-7.36,-0.36,-0.58,-0.46
219.50,20.25,138.75,-2.48,-8.30,-10.55,-5.88,-2.23,-3.64
339.75,16.94,139.44,0.59,-6.02,-7.08,-2.26,0.06,0.04
221.94,21.44,137.94,2.62,-6.75,-8.29,-0.96,-0.64,-1.51
226.44,23.06,137.12,2.65,-6.12,-7.88,0.66,-0.17,-2.35
226.69,23.37,136.94,4.93,-6.85,-6.40,1.05,-0.70,0.17
220.37,20.62,138.56,4.69,-5.90,-10.77,1.29,0.16,-3.85
223.56,22.19,137.19,9.21,-6.24,-3.84,5.44,-0.09,2.79
223.94,22.06,137.75,4.14,-6.53,-8.04,0.45,-0.41,-1.32
224.87,22.50,137.75,4.38,-5.92,-8.96,0.66,0.15,-2.22
224.31,22.62,136.87,3.44,-6.79,-3.11,-0.38,-0.60,3.45
235.19,27.06,135.50,6.18,-6.14,-7.06,1.64,-0.01,-0.90
236.31,27.81,134.44,5.80,-7.10,-6.92,1.22,-0.91,-0.84
225.56,23.12,137.06,3.05,-6.60,-7.68,-0.79,-0.46,-1.07
227.87,24.06,136.62,6.80,-6.69,-5.56,2.34,-0.55,-0.35
230.06,25.06,136.31,4.00,-7.23,-3.15,1.13,-0.72,4.13
338.62,16.00,140.81,-0.25,-6.10,-11.24,-2.73,-0.17,-3.84
339.25,18.50,140.00,5.68,-6.62,-8.10,2.55,-0.66,-0.97
339.25,18.00,140.44,2.86,-6.60,-6.38,-0.17,-0.66,0.80
339.25,18.25,140.56,3.79,-6.37,-8.22,0.72,-0.46,-1.02
339.25,18.12,140.56,3.73,-6.46,-8.45,0.67,-0.55,-1.25
339.12,18.31,140.44,3.55,-6.57,-7.25,0.46,-0.64,-0.07
339.12,18.31,140.50,3.94,-6.50,-7.44,0.85,-0.58,-0.26
339.44,17.94,140.44,4.85,-6.22,-7.96,1.19,-0.40,0.62
339.25,16.87,140.75,4.57,-6.40,-7.67,1.68,-0.46,-0.42
340.44,20.06,139.69,2.49,-6.25,-8.63,-0.64,-0.21,-1.65
241.50,29.50,134.87,4.64,-6.55,-8.87,-0.22,-0.50,-2.87
253.31,35.50,130.12,7.90,-7.35,-3.38,2.18,-1.25,1.72
257.31,37.63,128.37,8.18,-6.82,-5.09,2.14,-0.73,-0.33
257.56,37.69,128.00,4.34,-6.89,-6.33,-1.65,-0.78,-1.55
262.75,40.50,125.06,6.59,-6.71,-5.72,0.22,-0.60,-1.45
259.00,38.56,127.06,6.18,-6.56,-5.97,0.11,-0.46,-1.27
257.12,37.69,127.81,7.56,-6.95,-5.00,1.55,-0.83,-0.25
260.94,39.81,125.44,7.05,-7.27,-4.09,0.70,-1.15,0.19
264.81,42.13,122.81,8.71,-7.00,-3.19,2.19,-0.89,0.85
250.81,34.06,131.44,6.62,-6.55,-5.33,1.26,-0.47,0.18
239.00,28.31,135.31,5.52,-6.69,-7.04,0.81,-0.62,-0.95
246.62,31.87,133.06,5.78,-6.35,-6.23,0.57,-0.27,-0.57
246.69,32.00,132.75,5.45,-6.89,-6.78,0.22,-0.78,-1.15
251.37,34.63,130.44,5.13,-6.82,-6.00,-0.44,-0.69,-0.76
234.12,25.87,137.00,4.82,-6.27,-7.04,0.53,-0.26,-0.58
341.12,20.94,139.75,5.09,-6.32,-9.58,2.44,-0.37,-1.74
227.12,22.75,139.12,4.19,-6.42,-7.73,-0.70,-0.52,-0.45
225.81,22.19,139.56,4.02,-6.39,-7.79,0.29,-0.50,-0.89
226.50,22.50,139.44,3.67,-6.31,-8.62,-0.07,-0.43,-1.73
227.25,22.94,139.12,4.16,-6.37,-8.05,0.33,-0.47,-1.22
227.37,23.06,138.94,4.45,-6.42,-6.66,0.66,-0.47,0.07
227.56,23.31,138.75,4.33,-6.38,-6.78,0.44,-0.45,-0.01
227.94,23.56,138.50,4.82,-6.43,-7.26,0.90,-0.48,-0.52
228.37,23.75,138.44,4.48,-6.43,-6.82,0.52,-0.48,-0.11
228.81,23.94,138.37,4.58,-6.37,-6.77,0.60,-0.42,-0.07
228.87,23.87,138.37,4.43,-6.40,-7.71,0.45,-0.45,-1.00
228.94,23.87,138.50,4.12,-6.43,-7.81,0.14,-0.49,-1.09
228.44,23.50,138.81,4.13,-6.37,-7.44,0.21,-0.45,-0.67
228.06,23.44,138.81,4.14,-6.38,-7.34,0.24,-0.46,-0.56
227.94,23.31,138.87,4.17,-6.40,-7.62,0.29,-0.48,-0.83
228.31,23.37,138.94,4.15,-6.41,-7.46,0.27,-0.49,-0.67
228.50,23.31,138.94,4.28,-6.40,-7.25,0.39,-0.49,-0.46
228.19,23.31,138.94,4.28,-6.39,-7.28,0.39,-0.47,-0.49
228.00,23.31,138.94,4.22,-6.37,-7.34,0.34,-0.46,-0.55
228.06,23.31,139.00,4.29,-6.39,-7.39,0.41,-0.49,-0.59
227.87,23.19,139.06,4.29,-6.40,-7.29,0.42,-0.50,-0.48
227.69,23.19,139.12,4.11,-6.40,-7.50,0.25,-0.50,-0.68
227.69,23.12,139.12,4.20,-6.38,-7.37,0.34,-0.48,-0.55
227.50,23.12,139.12,4.16,-6.38,-7.54,0.31,-0.48,-0.72
227.50,23.06,139.19,4.16,-6.38,-7.48,0.26,-0.46,-0.74
227.56,23.12,139.19,4.11,-6.37,-7.34,0.25,-0.48,-0.51
227.37,23.00,139.25,4.26,-6.38,-7.48,0.41,-0.49,-0.65
227.50,23.06,139.19,4.18,-6.37,-7.47,0.33,-0.48,-0.64
227.62,23.12,139.19,4.34,-6.42,-7.40,0.49,-0.53,-0.57
227.62,23.12,139.19,4.17,-6.41,-7.30,0.31,-0.52,-0.48
227.87,23.25,139.12,4.13,-6.35,-7.52,0.26,-0.46,-0.71
228.12,23.37,139.06,4.56,-6.42,-8.02,0.66,-0.52,-1.22
227.87,23.25,139.00,4.09,-6.43,-8.20,0.21,-0.52,-1.40
227.44,23.19,138.81,3.86,-6.40,-7.63,0.00,-0.47,-0.85
227.31,23.19,138.62,3.88,-6.38,-7.42,0.01,-0.43,-0.65
226.94,23.12,138.50,4.02,-6.45,-6.62,0.16,-0.48,0.12
227.00,23.19,138.44,4.19,-6.46,-6.58,0.32,-0.49,0.16
228.62,23.87,138.19,5.87,-6.59,-6.87,1.89,-0.62,-0.18
228.25,23.69,138.19,5.19,-6.69,-8.85,1.25,-0.71,-2.15
229.06,24.00,137.87,2.51,-6.31,-7.20,-1.47,-0.31,-0.56
227.87,23.56,138.00,6.31,-6.45,-8.64,2.38,-0.44,-1.96
227.69,23.50,138.25,5.32,-6.58,-7.14,1.41,-0.60,-0.43
226.75,23.06,138.69,3.77,-6.51,-7.60,0.34,-0.65,-0.77
226.62,22.87,138.87,5.27,-6.49,-8.02,1.45,-0.56,-1.21
225.37,22.37,139.12,4.72,-6.42,-7.25,0.98,-0.50,-0.39
224.69,22.12,139.25,3.95,-6.43,-6.63,0.26,-0.51,0.24
224.62,22.06,139.31,4.25,-6.47,-7.36,0.55,-0.55,-0.47
224.75,22.12,139.37,4.15,-6.42,-7.82,0.46,-0.51,-0.92
224.81,22.06,139.44,4.23,-6.44,-7.43,0.53,-0.53,-0.53
224.87,22.12,139.44,4.13,-6.41,-7.04,0.43,-0.51,-0.13
224.87,22.06,139.56,4.07,-6.41,-7.39,0.38,-0.52,-0.48
340.69,21.81,139.81,3.54,-6.33,-7.90,-0.10,-0.46,-0.94
340.75,21.94,139.81,4.15,-6.40,-7.69,0.49,-0.54,-0.73
340.69,21.69,140.06,4.37,-6.37,-7.68,0.75,-0.52,-0.69
340.69,21.56,140.19,3.95,-6.37,-7.78,0.34,-0.53,-0.78
340.75,21.25,140.37,4.14,-6.35,-7.21,0.58,-0.53,-0.18
340.69,20.69,140.62,3.86,-6.35,-7.48,0.39,-0.54,-0.39
340.81,20.56,140.75,3.41,-6.26,-7.46,-0.03,-0.46,-0.35
340.87,20.37,141.00,4.31,-6.31,-9.19,0.90,-0.53,-2.04
340.94,20.37,141.06,3.47,-6.27,-8.02,0.04,-0.50,-0.87
340.94,20.31,141.12,3.46,-6.36,-7.56,0.05,-0.59,-0.40
340.94,20.31,141.19,3.59,-6.26,-7.98,0.18,-0.50,-0.82
340.94,20.31,141.12,3.91,-6.31,-7.70,0.50,-0.54,-0.54
340.94,20.31,141.12,3.70,-6.27,-7.62,0.29,-0.51,-0.46
341.00,20.37,141.12,3.78,-6.32,-7.58,0.36,-0.55,-0.42
340.94,20.31,141.19,3.85,-6.29,-7.90,0.45,-0.53,-0.73
340.94,20.31,141.19,3.92,-6.33,-7.83,0.51,-0.57,-0.66
340.94,20.25,141.25,3.97,-6.31,-7.56,0.57,-0.56,-0.39
340.87,20.25,141.25,3.72,-6.31,-7.98,0.32,-0.55,-0.80
340.94,20.37,141.25,3.85,-6.27,-7.89,0.44,-0.52,-0.72
340.94,20.44,141.19,4.18,-6.31,-7.73,0.75,-0.56,-0.57
340.87,20.37,141.25,3.84,-6.28,-7.61,0.42,-0.53,-0.44
340.87,20.37,141.19,3.97,-6.32,-7.65,0.55,-0.56,-0.49
340.81,20.37,141.25,3.73,-6.31,-7.96,0.31,-0.56,-0.79
340.75,20.37,141.25,4.02,-6.32,-7.83,0.60,-0.57,-0.65
340.69,20.50,141.19,3.82,-6.26,-7.47,0.38,-0.50,-0.32
340.62,20.50,141.12,3.87,-6.31,-7.69,0.43,-0.54,-0.54
340.62,20.56,141.12,4.12,-6.28,-7.87,0.68,-0.52,-0.72
340.62,20.62,141.12,4.15,-6.28,-7.66,0.70,-0.52,-0.51
340.62,20.44,141.25,4.00,-6.30,-7.85,0.55,-0.54,-0.49
340.62,20.50,141.25,3.98,-6.25,-7.64,0.62,-0.54,-0.67
340.69,20.44,141.25,3.93,-6.26,-7.46,0.51,-0.51,-0.29
340.62,20.37,141.31,3.75,-6.26,-7.65,0.33,-0.52,-0.48
340.62,20.31,141.37,3.64,-6.27,-7.98,0.23,-0.53,-0.79
340.62,20.37,141.37,3.91,-6.27,-7.55,0.49,-0.53,-0.37
340.62,20.25,141.44,3.62,-6.27,-7.75,0.22,-0.54,-0.56
340.62,20.31,141.44,3.92,-6.29,-7.70,0.51,-0.56,-0.51
340.56,20.31,141.37,3.57,-6.25,-7.91,0.16,-0.52,-0.72
340.62,20.37,141.31,3.82,-6.30,-7.87,0.19,-0.52,-0.76
340.62,20.44,141.31,3.72,-6.25,-7.79,0.29,-0.51,-0.61
340.62,20.44,141.31,3.47,-6.25,-7.66,0.04,-0.51,-0.48
340.62,20.31,141.37,3.52,-6.25,-7.87,0.12,-0.52,-0.68
340.62,20.44,141.31,4.08,-6.34,-7.43,0.65,-0.61,-0.26
340.56,20.25,141.50,3.75,-6.20,-7.36,0.35,-0.47,-0.16
340.56,20.44,141.44,3.81,-6.34,-7.23,0.38,-0.61,-0.04
340.37,19.81,141.75,4.92,-5.96,-8.07,1.59,-0.25,-0.83
340.25,19.25,141.94,3.91,-6.20,-7.67,0.67,-0.49,-0.38
340.31,19.37,141.87,3.87,-6.23,-7.73,0.61,-0.52,-0.45
340.12,18.69,142.25,1.58,-6.48,-6.45,-1.56,-0.80,0.89
340.06,18.44,142.37,2.70,-6.31,-8.88,-0.39,-0.63,-1.51
339.81,17.25,142.69,1.77,-6.25,-7.73,-1.14,-0.58,-0.28
339.44,16.19,143.19,2.40,-5.85,-8.29,-0.33,-0.21,-0.75
339.69,17.06,142.87,1.77,-6.22,-7.72,-1.10,-0.57,-0.24
340.37,18.75,142.25,4.97,-6.44,-7.90,0.65,-0.77,-0.03
339.56,16.19,143.25,2.46,-5.88,-8.48,-0.74,-0.25,-1.03
339.19,15.19,143.25,4.19,-6.28,-7.30,1.58,-0.61,0.25
338.75,14.06,143.50,1.65,-5.93,-7.12,-0.68,-0.28,0.54
336.69,7.87,144.69,2.08,-5.82,-10.68,2.02,-0.52,-0.85
335.62,4.00,145.44,0.86,-6.39,-9.46,0.24,-0.85,-1.39
336.00,5.31,145.00,2.32,-6.71,-10.21,1.35,-1.11,-2.22
336.25,6.31,144.75,0.69,-7.07,-8.64,-0.43,-1.44,-0.69
337.37,9.06,144.00,1.87,-7.10,-8.66,0.25,-1.41,-0.84
338.06,12.00,143.31,4.87,-6.84,-5.52,3.02,-0.88,1.52
338.00,11.06,143.75,3.54,-6.77,-5.66,1.65,-1.08,2.09
338.25,10.69,143.56,5.35,-6.21,-5.25,3.52,-0.49,2.49
337.81,10.19,143.69,0.14,-5.96,-10.19,-1.59,-0.25,-2.41
337.56,10.00,144.06,2.32,-5.31,-10.05,0.61,0.35,-2.23
334.56,-0.50,145.81,-1.79,-4.90,-9.82,-1.70,0.60,-1.71
335.00,1.00,145.25,-3.89,-5.87,-7.02,-4.09,-0.28,1.02
334.56,-0.88,145.62,-0.74,-4.29,-9.01,-0.53,1.23,-0.91
334.37,-2.37,145.69,-0.54,-4.66,-7.43,-0.13,0.85,0.65
334.44,-1.19,145.69,-0.82,-4.96,-10.10,-0.65,0.56,-2.00
335.75,2.75,145.37,1.98,-5.94,-10.38,1.51,-0.37,-2.32
336.50,5.44,144.62,-0.91,-6.65,-4.87,-1.84,-1.00,3.08
335.81,2.62,145.75,1.30,-6.66,-10.21,0.84,-1.15,-2.11
336.00,2.87,145.37,1.18,-5.58,-8.56,0.68,-0.02,-0.50
337.81,8.44,144.37,9.46,-7.96,-4.91,8.01,-2.31,2.96
335.12,1.62,145.25,-0.26,-4.47,-9.67,-0.50,1.08,-1.60
335.87,2.87,145.12,-0.68,-5.85,-7.60,-1.28,-0.22,0.40
336.50,5.44,145.06,2.47,-5.39,-8.50,1.62,0.17,-0.47
334.75,-0.69,145.37,1.18,-5.49,-7.94,1.29,0.07,0.12
335.25,0.88,145.75,3.87,-5.69,-10.96,3.56,-0.17,-2.86
337.62,9.25,144.75,4.89,-5.88,-9.02,3.30,-0.31,-1.12
338.31,10.94,144.50,0.71,-6.04,-9.62,-1.14,-0.45,-1.78
338.37,11.00,144.69,2.15,-5.98,-7.26,0.27,-0.43,0.59
338.31,11.00,144.87,2.67,-5.87,-9.15,0.79,-0.33,-1.28
338.37,11.19,144.75,2.60,-5.91,-8.93,0.69,-0.37,-1.07
338.37,11.19,144.69,2.26,-5.93,-7.96,0.35,-0.37,-0.11
338.37,11.25,144.69,2.54,-5.97,-8.57,0.62,-0.41,-0.72
338.31,11.38,144.56,2.27,-5.93,-8.67,0.33,-0.35,-0.84
338.25,11.56,144.31,2.59,-5.97,-8.09,0.61,-0.37,-0.29
338.19,12.06,144.06,2.84,-5.98,-7.63,0.75,-0.37,0.08
338.06,12.63,143.81,2.54,-6.00,-8.07,0.38,-0.36,-0.35
338.06,12.81,143.81,2.62,-5.99,-8.24,0.44,-0.35,-0.52
338.06,12.75,143.87,2.49,-5.98,-8.10,0.32,-0.34,-0.37
338.06,12.69,143.87,2.33,-6.01,-8.39,0.16,-0.38,-0.66
338.06,12.63,143.87,2.33,-5.99,-8.43,0.18,-0.36,-0.70
338.06,12.63,143.94,2.19,-6.00,-8.46,0.04,-0.37,-0.73
338.06,12.63,143.94,2.18,-5.98,-8.49,0.03,-0.34,-0.75
338.06,12.69,143.87,2.66,-6.02,-7.78,0.50,-0.39,-0.05
338.00,12.88,143.75,2.45,-6.00,-7.98,0.26,-0.35,-0.27
338.00,12.81,143.81,2.54,-6.03,-8.43,0.36,-0.39,-0.71
337.94,12.81,143.81,2.85,-4.85,-16.64,0.67,0.78,-8.92
228.69,23.25,140.12,13.90,-6.33,-5.31,10.03,-0.56,1.59
337.50,11.56,143.94,3.42,-5.81,-7.98,1.45,-0.16,-0.21
340.00,19.50,141.12,5.78,-6.55,-4.38,2.50,-0.76,2.81
339.69,17.81,141.87,1.93,-5.73,-9.37,-1.06,0.03,-2.02
243.50,29.69,136.25,6.69,-6.49,-5.69,1.83,-0.61,0.46
242.12,29.19,136.25,4.26,-6.29,-3.70,-0.52,-0.37,2.48
227.62,22.50,139.62,2.38,-6.18,-9.28,-1.34,-0.31,-2.36
237.44,26.87,137.00,7.48,-6.44,-4.24,3.05,-0.48,2.15
342.19,20.50,139.75,3.13,-6.23,-8.69,-0.30,-0.30,-1.67
226.44,22.12,138.75,4.55,-6.46,-8.65,0.85,-0.48,-1.82
238.75,27.50,135.44,2.56,-6.32,-6.65,-1.97,-0.22,-0.45
250.25,33.13,130.69,6.28,-6.36,-6.00,0.91,-0.14,-0.65
253.31,34.56,128.44,6.68,-6.35,-5.63,1.11,-0.03,-0.61
254.06,34.94,126.81,5.50,-6.55,-4.71,-0.11,-0.12,0.10
248.87,32.06,128.31,5.74,-6.69,-4.80,0.53,-0.18,0.35
246.31,30.56,129.37,4.30,-6.76,-8.05,-0.68,-0.24,-2.69
257.06,35.88,124.25,5.61,-6.83,-2.86,-0.13,-0.27,1.61
267.87,41.13,116.56,6.39,-7.17,-2.72,-0.05,-0.56,0.58
272.12,43.13,113.56,7.49,-6.72,-4.40,0.78,-0.16,-1.53
274.50,44.19,111.00,7.82,-6.58,-4.29,0.98,-0.02,-1.77
275.37,44.63,110.94,8.65,-6.77,-1.95,1.75,-0.26,0.53
275.19,44.38,111.19,6.11,-6.95,-3.07,-0.75,-0.42,-0.53
276.19,44.94,111.00,7.71,-6.92,-3.08,0.78,-0.44,-0.59
274.81,44.31,113.25,6.18,-6.66,-0.78,-0.66,-0.22,1.99
248.87,30.75,130.94,3.93,-6.84,-7.05,-1.08,-0.48,-1.52
229.00,21.37,137.62,9.30,-6.72,-8.91,5.72,-0.57,-2.16
227.56,20.62,137.37,2.47,-7.00,-4.84,-0.98,-0.78,1.90
231.75,21.69,137.81,3.85,-6.32,-8.29,0.22,-0.20,-1.54
238.12,24.00,136.56,3.59,-6.55,-11.22,-0.40,-0.40,-4.71
243.75,26.19,135.25,2.87,-6.60,-6.41,-1.46,-0.41,-0.16
238.94,24.06,136.87,2.70,-6.37,-4.72,-1.29,-0.25,1.80
346.44,9.50,142.62,-1.46,-6.62,-11.45,-3.09,-0.75,-3.76
346.56,13.44,142.25,1.54,-6.24,-6.93,-0.73,-0.40,0.60
346.37,14.25,142.06,6.08,-6.59,-9.46,3.67,-0.76,-1.96
345.25,12.25,142.87,3.13,-6.11,-7.97,1.04,-0.33,-0.32
345.31,12.38,142.69,2.88,-6.42,-8.06,1.12,-0.56,-0.44
344.94,12.31,142.81,2.19,-6.24,-8.12,0.09,-0.45,-0.49
344.94,12.44,142.87,2.32,-6.20,-8.01,0.20,-0.43,-0.37
344.94,12.31,142.94,3.23,-6.38,-8.53,1.13,-0.61,-0.89
344.87,12.06,143.06,3.47,-6.22,-7.83,1.41,-0.47,-0.16
344.56,10.94,143.31,2.71,-6.25,-8.32,0.84,-0.51,-0.60
344.44,10.56,143.44,2.04,-6.20,-7.87,0.23,-0.46,-0.13
344.50,10.75,143.44,2.54,-6.23,-8.35,0.71,-0.50,-0.61
