1472076288.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,44.90,20.70,0.00,0.00,91241.75,0.00,-19.21,22.75,961.30,10.00,240816.00,22044800.00
1472076416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.90,20.70,0.00,0.00,91245.25,0.00,-19.21,22.75,962.00,10.00,240816.00,22065100.00
1472076544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.90,20.60,0.00,0.00,91242.75,0.00,-19.21,22.75,958.50,10.00,240816.00,22085400.00
1472076672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.90,20.60,0.00,0.00,91246.50,0.00,-19.21,22.75,959.60,9.00,240816.00,22105700.00
1472076800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.90,20.60,0.00,0.00,91242.75,0.00,-19.21,22.75,960.40,10.00,240816.00,22130000.00
1472076928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,20.60,0.00,0.00,91241.75,0.00,-19.21,22.75,962.70,10.00,240816.00,22150300.00
1472077056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,20.60,0.00,0.00,91240.25,0.00,-19.21,22.75,958.10,10.00,240816.00,22170600.00
1472077184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,20.60,0.00,0.00,91234.00,0.00,-19.21,22.75,963.30,9.00,240816.00,22190900.00
1472077312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,20.50,0.00,0.00,91236.00,0.00,-19.21,22.75,961.60,10.00,240816.00,22211200.00
1472077440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,20.50,0.00,0.00,91234.50,0.00,-19.21,22.75,961.10,10.00,240816.00,22231500.00
1472077568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,20.50,0.00,0.00,91233.50,0.00,-19.21,22.75,957.50,10.00,240816.00,22251800.00
1472077696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,20.40,0.00,0.00,91231.00,0.00,-19.21,22.75,956.10,11.00,240816.00,22272100.00
1472077824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.40,0.00,0.00,91230.00,0.00,-19.21,22.75,959.50,9.00,240816.00,22292400.00
1472077824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.40,0.00,0.00,91231.25,0.00,-19.21,22.75,958.40,11.00,240816.00,22312700.00
1472078208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,20.30,0.00,0.00,91226.00,0.00,-19.21,22.75,958.80,10.00,240816.00,22373000.00
1472078336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,20.30,0.00,0.00,91224.75,0.00,-19.21,22.75,957.60,11.00,240816.00,22393300.00
1472078464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,20.20,0.00,0.00,91223.00,0.00,-19.21,22.75,956.00,11.00,240816.00,22413600.00
1472078592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,20.20,0.00,0.00,91220.75,0.00,-19.21,22.75,955.30,11.00,240816.00,22433900.00
1472078720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,20.20,0.00,0.00,91222.00,0.00,-19.21,22.75,956.60,10.00,240816.00,22454200.00
1472078848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,20.20,0.00,0.00,91223.75,0.00,-19.21,22.75,959.80,11.00,240816.00,22474500.00
1472078976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,20.20,0.00,0.00,91220.75,0.00,-19.21,22.75,959.20,11.00,240816.00,22494800.00
1472079104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,20.20,0.00,0.00,91222.00,0.00,-19.21,22.75,961.20,10.00,240816.00,22515100.00
1472079232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,20.20,0.00,0.00,91220.50,0.00,-19.21,22.75,957.30,8.00,240816.00,22535400.00
1472079360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,20.10,0.00,0.00,91218.75,0.00,-19.21,22.75,956.70,11.00,240816.00,22555700.00
1472079488.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,45.30,20.10,0.00,0.00,91218.75,0.00,-19.21,22.75,957.80,10.00,240816.00,22580600.00
1472079616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.10,0.00,0.00,91214.00,0.00,-19.21,22.75,959.70,9.00,240816.00,23000900.00
1472079744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.10,0.00,0.00,91218.25,0.00,-19.21,22.75,960.00,10.00,240816.00,23021200.00
1472080000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.10,0.00,0.00,91215.50,0.00,-19.21,22.75,957.80,10.00,240816.00,23054800.00
1472080128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,20.00,0.00,0.00,91212.00,0.00,-19.21,22.75,960.70,10.00,240816.00,23075100.00
1472080256.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,45.30,20.10,0.00,0.00,91212.75,0.00,-19.21,22.75,956.50,10.00,240816.00,23095500.00
1472080256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,20.00,0.00,0.00,91215.00,0.00,-19.21,22.75,957.40,9.00,240816.00,23115800.00
1472080384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,20.00,0.00,0.00,91213.00,0.00,-19.21,22.75,960.20,9.00,240816.00,23140100.00
1472080512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,20.00,0.00,0.00,91209.75,0.00,-19.21,22.75,958.90,10.00,240816.00,23160400.00
1472080640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,20.00,0.00,0.00,91204.75,0.00,-19.21,22.75,961.50,10.00,240816.00,23180700.00
1472080768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,20.00,0.00,0.00,91203.75,0.00,-19.21,22.75,956.10,10.00,240816.00,23201000.00
1472080896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,19.90,0.00,0.00,91201.75,0.00,-19.21,22.75,957.90,10.00,240816.00,23221300.00
1472081024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,19.90,0.00,0.00,91201.75,0.00,-19.21,22.75,953.90,8.00,240816.00,23241600.00
1472081152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,19.90,0.00,0.00,91196.25,0.00,-19.21,22.75,959.70,8.00,240816.00,23261900.00
1472081280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,19.90,0.00,0.00,91195.50,0.00,-19.21,22.75,957.20,9.00,240816.00,23282200.00
1472081408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.50,19.90,0.00,0.00,91192.50,0.00,-19.21,22.75,958.00,9.00,240816.00,23302500.00
1472081536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,19.90,0.00,0.00,91188.00,0.00,-19.21,22.75,957.50,9.00,240816.00,23322800.00
1472081664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.70,19.90,0.00,0.00,91189.25,0.00,-19.21,22.75,957.60,9.00,240816.00,23343100.00
1472081792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.70,19.90,0.00,0.00,91187.75,0.00,-19.21,22.75,956.70,9.00,240816.00,23363400.00
1472081920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,19.90,0.00,0.00,91191.25,0.00,-19.21,22.75,966.10,9.00,240816.00,23383700.00
1472082048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,19.90,0.00,0.00,91184.00,0.00,-19.21,22.75,958.90,9.00,240816.00,23404000.00
1472082176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,19.90,0.00,0.00,91185.50,0.00,-19.21,22.75,956.50,8.00,240816.00,23424300.00
1472082304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,19.80,0.00,0.00,91186.25,0.00,-19.21,22.75,966.20,9.00,240816.00,23444600.00
1472082432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.20,19.80,0.00,0.00,91185.75,0.00,-19.21,22.75,957.50,9.00,240816.00,23464900.00
1472082560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.30,19.80,0.00,0.00,91189.00,0.00,-19.21,22.75,959.50,8.00,240816.00,23485200.00
1472082688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.50,19.80,0.00,0.00,91185.75,0.00,-19.21,22.75,960.50,8.00,240816.00,23505500.00
1472082816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,19.80,0.00,0.00,91186.25,0.00,-19.21,22.75,958.70,8.00,240816.00,23525800.00
1472082944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,19.70,0.00,0.00,91182.25,0.00,-19.21,22.75,957.60,8.00,240816.00,23550100.00
1472083072.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.80,19.70,0.00,0.00,91183.25,0.00,-19.21,22.75,960.20,7.00,240816.00,23570700.00
1472083200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,19.70,0.00,0.00,91179.00,0.00,-19.21,22.75,955.10,8.00,240816.00,23591000.00
1472083328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,19.70,0.00,0.00,91183.00,0.00,-19.21,22.75,957.70,8.00,250816.00,11300.00
1472083456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,19.70,0.00,0.00,91179.75,0.00,-19.21,22.75,956.80,9.00,250816.00,31600.00
1472083456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.70,0.00,0.00,91178.75,0.00,-19.21,22.75,957.10,8.00,250816.00,51900.00
1472083584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.70,0.00,0.00,91179.75,0.00,-19.21,22.75,959.00,9.00,250816.00,72200.00
1472083712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,19.70,0.00,0.00,91178.50,0.00,-19.21,22.75,954.60,9.00,250816.00,92500.00
1472083840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.70,0.00,0.00,91180.00,0.00,-19.21,22.75,958.50,9.00,250816.00,112800.00
1472083968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.70,0.00,0.00,91181.00,0.00,-19.21,22.75,956.90,9.00,250816.00,133100.00
1472084096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.70,0.00,0.00,91183.25,0.00,-19.21,22.75,958.90,8.00,250816.00,153400.00
1472084224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.60,0.00,0.00,91181.50,0.00,-19.21,22.75,960.30,10.00,250816.00,173700.00
1472084352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.60,0.00,0.00,91178.25,0.00,-19.21,22.75,962.90,9.00,250816.00,194000.00
1472084480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.60,0.00,0.00,91173.00,0.00,-19.21,22.75,956.00,9.00,250816.00,214300.00
1472084608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.60,0.00,0.00,91170.00,0.00,-19.21,22.75,960.50,9.00,250816.00,234600.00
1472084736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,19.50,0.00,0.00,91167.00,0.00,-19.21,22.75,957.10,9.00,250816.00,254900.00
1472084864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.50,0.00,0.00,91163.75,0.00,-19.21,22.75,959.60,9.00,250816.00,275200.00
1472084992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,19.50,0.00,0.00,91162.50,0.00,-19.21,22.75,957.40,9.00,250816.00,295500.00
1472085120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.90,19.40,0.00,0.00,91161.25,0.00,-19.21,22.75,961.90,9.00,250816.00,315800.00
1472085248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,19.40,0.00,0.00,91160.00,0.00,-19.21,22.75,955.80,9.00,250816.00,340100.00
1472085376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.70,19.40,0.00,0.00,91168.25,0.00,-19.21,22.75,960.90,9.00,250816.00,360400.00
1472085504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.70,19.40,0.00,0.00,91163.75,0.00,-19.21,22.75,958.40,9.00,250816.00,380700.00
1472085632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.70,19.30,0.00,0.00,91161.00,0.00,-19.21,22.75,954.40,9.00,250816.00,401000.00
1472085760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.60,19.30,0.00,0.00,91164.50,0.00,-19.21,22.75,957.50,8.00,250816.00,421300.00
1472085888.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.50,19.20,0.00,0.00,91163.50,0.00,-19.21,22.75,956.20,9.00,250816.00,442500.00
1472086016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.40,19.20,0.00,0.00,91157.50,0.00,-19.21,22.75,961.70,9.00,250816.00,462800.00
1472086144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.30,19.20,0.00,0.00,91155.75,0.00,-19.21,22.75,956.10,8.00,250816.00,483100.00
1472086272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.20,19.20,0.00,0.00,91155.00,0.00,-19.21,22.75,955.40,9.00,250816.00,503400.00
1472086400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,19.20,0.00,0.00,91158.00,0.00,-19.21,22.75,961.40,9.00,250816.00,523700.00
1472086528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.90,19.20,0.00,0.00,91159.25,0.00,-19.21,22.75,956.80,9.00,250816.00,544000.00
1472086656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,19.10,0.00,0.00,91157.25,0.00,-19.21,22.75,959.70,9.00,250816.00,564300.00
1472086784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,19.10,0.00,0.00,91156.50,0.00,-19.21,22.75,958.30,9.00,250816.00,584600.00
1472086912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,19.10,0.00,0.00,91155.00,0.00,-19.21,22.75,955.80,9.00,250816.00,1004900.00
1472086912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.40,19.10,0.00,0.00,91157.75,0.00,-19.21,22.75,952.50,9.00,250816.00,1025200.00
1472087040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,19.10,0.00,0.00,91153.00,0.00,-19.21,22.75,955.30,9.00,250816.00,1045500.00
1472087168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,19.10,0.00,0.00,91149.50,0.00,-19.21,22.75,959.80,9.00,250816.00,1065800.00
1472087296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,19.00,0.00,0.00,91146.00,0.00,-19.21,22.75,954.80,9.00,250816.00,1090100.00
1472087424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.10,19.00,0.00,0.00,91148.00,0.00,-19.21,22.75,957.20,9.00,250816.00,1110400.00
1472087552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,18.90,0.00,0.00,91140.50,0.00,-19.21,22.75,955.60,9.00,250816.00,1130700.00
1472087680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.90,18.90,0.00,0.00,91143.00,0.00,-19.21,22.75,964.40,9.00,250816.00,1151000.00
1472087808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.90,18.90,0.00,0.00,91143.00,0.00,-19.21,22.75,957.90,9.00,250816.00,1171300.00
1472087936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,18.90,0.00,0.00,91144.00,0.00,-19.21,22.75,958.30,9.00,250816.00,1191600.00
1472088064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,18.90,0.00,0.00,91144.75,0.00,-19.21,22.75,954.90,9.00,250816.00,1211900.00
1472088192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,18.90,0.00,0.00,91144.00,0.00,-19.21,22.75,959.50,9.00,250816.00,1232200.00
1472088320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,18.90,0.00,0.00,91140.25,0.00,-19.21,22.75,957.20,8.00,250816.00,1252500.00
1472088448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,18.90,0.00,0.00,91138.25,0.00,-19.21,22.75,953.20,8.00,250816.00,1272800.00
1472088576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,18.80,0.00,0.00,91141.25,0.00,-19.21,22.75,963.40,8.00,250816.00,1293100.00
1472088704.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,45.30,18.90,0.00,0.00,91149.50,0.00,-19.21,22.75,961.50,8.00,250816.00,1314000.00
1472088832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.80,0.00,0.00,91148.75,0.00,-19.21,22.75,953.20,7.00,250816.00,1334300.00
1472088960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91152.00,0.00,-19.21,22.75,959.80,8.00,250816.00,1354600.00
1472089088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91149.75,0.00,-19.21,22.75,957.20,7.00,250816.00,1374900.00
1472089216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91149.25,0.00,-19.21,22.75,946.20,6.00,250816.00,1395200.00
1472089344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91147.50,0.00,-19.21,22.75,951.80,7.00,250816.00,1415500.00
1472089472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91148.00,0.00,-19.21,22.75,952.60,7.00,250816.00,1435800.00
1472089600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.80,0.00,0.00,91148.50,0.00,-19.21,22.75,957.70,7.00,250816.00,1460100.00
1472089728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.80,0.00,0.00,91149.50,0.00,-19.21,22.75,956.70,7.00,250816.00,1480400.00
1472089856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.70,0.00,0.00,91151.25,0.00,-19.21,22.75,966.60,7.00,250816.00,1500700.00
1472089984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.70,0.00,0.00,91150.50,0.00,-19.21,22.75,961.10,7.00,250816.00,1521000.00
1472090112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.70,0.00,0.00,91151.50,0.00,-19.21,22.75,958.00,8.00,250816.00,1541300.00
1472090112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.70,0.00,0.00,91154.25,0.00,-19.21,22.75,957.60,8.00,250816.00,1561600.00
1472090240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.70,0.00,0.00,91155.75,0.00,-19.21,22.75,959.40,8.00,250816.00,1581900.00
1472090368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.70,0.00,0.00,91158.25,0.00,-19.21,22.75,955.70,8.00,250816.00,2002200.00
1472090496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.70,0.00,0.00,91159.00,0.00,-19.21,22.75,957.20,8.00,250816.00,2022500.00
1472090752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.60,0.00,0.00,91160.75,0.00,-19.21,22.75,957.50,8.00,250816.00,2055500.00
1472090880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.60,0.00,0.00,91159.25,0.00,-19.21,22.75,954.50,8.00,250816.00,2075800.00
1472091008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.60,0.00,0.00,91165.25,0.00,-19.21,22.75,954.40,7.00,250816.00,2100100.00
1472091136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.60,0.00,0.00,91162.75,0.00,-19.21,22.75,949.90,7.00,250816.00,2120400.00
1472091264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.60,0.00,0.00,91164.75,0.00,-19.21,22.75,949.60,7.00,250816.00,2140700.00
1472091392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.60,0.00,0.00,91165.50,0.00,-19.21,22.75,950.70,8.00,250816.00,2161000.00
1472091520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.60,0.00,0.00,91166.50,0.00,-19.21,22.75,952.30,8.00,250816.00,2181300.00
1472091648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.60,0.00,0.00,91167.75,0.00,-19.21,22.75,957.30,8.00,250816.00,2201600.00
1472091776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.50,0.00,0.00,91168.25,0.00,-19.21,22.75,951.60,9.00,250816.00,2221900.00
1472091904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.50,0.00,0.00,91165.25,0.00,-19.21,22.75,955.90,8.00,250816.00,2242200.00
1472092032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.40,0.00,0.00,91165.50,0.00,-19.21,22.75,953.50,9.00,250816.00,2262500.00
1472092160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91169.00,0.00,-19.21,22.75,954.90,8.00,250816.00,2282800.00
1472092288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91169.75,0.00,-19.21,22.75,956.70,9.00,250816.00,2303100.00
1472092416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91167.75,0.00,-19.21,22.75,955.80,9.00,250816.00,2323400.00
1472092416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91167.50,0.00,-19.21,22.75,954.20,8.00,250816.00,2343700.00
1472092544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91165.00,0.00,-19.21,22.75,953.40,9.00,250816.00,2364000.00
1472092672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91169.00,0.00,-19.21,22.75,952.60,9.00,250816.00,2384300.00
1472092800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91172.50,0.00,-19.21,22.75,959.70,9.00,250816.00,2404600.00
1472092928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91174.50,0.00,-19.21,22.75,957.80,8.00,250816.00,2424900.00
1472093056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.40,0.00,0.00,91170.75,0.00,-19.21,22.75,960.00,9.00,250816.00,2445200.00
1472093184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.30,0.00,0.00,91171.00,0.00,-19.21,22.75,957.00,8.00,250816.00,2465500.00
1472093312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.30,0.00,0.00,91172.00,0.00,-19.21,22.75,954.80,9.00,250816.00,2485800.00
1472093440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.30,0.00,0.00,91175.25,0.00,-19.21,22.75,946.40,7.00,250816.00,2510100.00
1472093568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.30,0.00,0.00,91177.25,0.00,-19.21,22.75,963.40,9.00,250816.00,2530400.00
1472093696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,18.30,0.00,0.00,91176.75,0.00,-19.21,22.75,953.90,10.00,250816.00,2550700.00
1472093824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,18.20,0.00,0.00,91177.25,0.00,-19.21,22.75,952.40,9.00,250816.00,2571000.00
1472093952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,18.20,0.00,0.00,91175.00,0.00,-19.21,22.75,952.80,9.00,250816.00,2591300.00
1472094080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,18.20,0.00,0.00,91175.25,0.00,-19.21,22.75,960.30,9.00,250816.00,3011600.00
1472094208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,18.20,0.00,0.00,91180.25,0.00,-19.21,22.75,959.30,11.00,250816.00,3031900.00
1472094336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,18.20,0.00,0.00,91179.75,0.00,-19.21,22.75,955.70,10.00,250816.00,3052200.00
1472094464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,18.20,0.00,0.00,91182.75,0.00,-19.21,22.75,957.00,9.00,250816.00,3072500.00
1472094592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.50,18.20,0.00,0.00,91183.00,0.00,-19.21,22.75,960.70,10.00,250816.00,3092800.00
1472094720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.70,18.20,0.00,0.00,91186.25,0.00,-19.21,22.75,957.90,10.00,250816.00,3113100.00
1472094848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,18.10,0.00,0.00,91187.00,0.00,-19.21,22.75,953.60,10.00,250816.00,3133400.00
1472094976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.90,18.10,0.00,0.00,91187.75,0.00,-19.21,22.75,959.70,10.00,250816.00,3153700.00
1472095104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.10,18.10,0.00,0.00,91187.25,0.00,-19.21,22.75,958.00,11.00,250816.00,3174000.00
