1472132608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,34.10,0.00,0.00,90955.25,0.29,-19.22,22.76,960.80,10.00,250816.00,13434900.00
1472132736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,34.40,0.00,0.00,90960.25,3.19,-19.22,22.76,958.70,10.00,250816.00,13455200.00
1472132864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,34.70,0.00,0.00,90966.00,0.22,-19.22,22.76,967.20,10.00,250816.00,13475500.00
1472132992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,34.90,0.00,0.00,90967.00,0.27,-19.22,22.76,965.00,10.00,250816.00,13495800.00
1472133120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,35.00,0.00,0.00,90969.00,0.26,-19.22,22.76,966.40,9.00,250816.00,13520100.00
1472133248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,35.10,0.00,0.00,90966.25,0.24,-19.22,22.76,968.40,10.00,250816.00,13540400.00
1472133376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,35.20,0.00,0.00,90965.75,0.26,-19.22,22.76,960.00,10.00,250816.00,13560700.00
1472133504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,35.20,0.00,0.00,90967.50,0.27,-19.22,22.76,965.70,10.00,250816.00,13581000.00
1472133632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,35.40,0.00,0.00,90968.25,0.26,-19.22,22.76,975.10,10.00,250816.00,14001300.00
1472133760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,35.60,0.00,0.00,90971.50,0.24,-19.22,22.76,962.50,10.00,250816.00,14021600.00
1472133888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,35.80,0.00,0.00,90962.00,0.24,-19.22,22.76,965.00,10.00,250816.00,14041900.00
1472134016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,36.10,0.00,0.00,90949.00,0.25,-19.22,22.76,964.10,10.00,250816.00,14062200.00
1472134144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40,36.30,0.00,0.00,90944.00,0.22,-19.22,22.76,968.10,10.00,250816.00,14082500.00
1472134272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.60,36.60,0.00,0.00,90935.00,0.21,-19.22,22.76,963.50,10.00,250816.00,14102800.00
1472134400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70,36.90,0.00,0.00,90941.25,0.23,-19.22,22.76,966.80,10.00,250816.00,14123100.00
1472134528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.20,0.00,0.00,90945.25,0.23,-19.22,22.76,953.10,10.00,250816.00,14143400.00
1472134656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40,37.50,0.00,0.00,90949.50,0.27,-19.22,22.76,965.50,10.00,250816.00,14163700.00
1472134656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,37.70,0.00,0.00,90957.75,0.28,-19.22,22.76,960.50,10.00,250816.00,14184000.00
1472134784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.50,37.90,0.00,0.00,90956.25,0.21,-19.22,22.76,959.20,11.00,250816.00,14204300.00
1472134912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,37.70,0.00,0.00,90947.75,0.11,-19.22,22.76,969.60,11.00,250816.00,14224600.00
1472135040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40,37.10,0.00,0.00,90945.25,0.11,-19.22,22.76,967.10,11.00,250816.00,14244900.00
1472135168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,36.00,0.00,0.00,90944.50,0.11,-19.22,22.76,967.90,10.00,250816.00,14265200.00
1472135296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40,35.00,0.00,0.00,90963.25,0.11,-19.22,22.76,963.50,10.00,250816.00,14285500.00
1472135424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.90,34.00,0.00,0.00,90955.25,0.11,-19.22,22.76,984.00,9.00,250816.00,14305800.00
1472135680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,32.90,0.00,0.00,90965.75,0.11,-19.22,22.76,961.50,10.00,250816.00,14345200.00
1472135936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90,32.30,0.00,0.00,90959.00,0.11,-19.22,22.76,954.60,9.00,250816.00,14375700.00
1472135936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10,32.10,0.00,0.00,90960.25,0.11,-19.22,22.76,953.00,10.00,250816.00,14400000.00
1472136064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.40,31.70,0.00,0.00,90958.00,0.10,-19.22,22.76,956.90,9.00,250816.00,14420300.00
1472136192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,31.50,0.00,0.00,90959.50,0.10,-19.22,22.76,956.50,10.00,250816.00,14440600.00
1472136320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90,31.20,0.00,0.00,90970.00,0.11,-19.22,22.76,966.80,10.00,250816.00,14460900.00
1472136448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20,31.10,0.00,0.00,90968.00,0.11,-19.22,22.76,959.60,10.00,250816.00,14481200.00
1472136576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,31.00,0.00,0.00,90973.00,0.11,-19.22,22.76,952.10,10.00,250816.00,14501500.00
1472136704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.60,30.80,0.00,0.00,90967.75,0.11,-19.22,22.76,956.60,10.00,250816.00,14521800.00
1472136832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,30.70,0.00,0.00,90963.00,0.11,-19.22,22.76,956.70,10.00,250816.00,14542100.00
1472136960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,30.70,0.00,0.00,90965.75,0.12,-19.22,22.76,953.80,9.00,250816.00,14562400.00
1472137088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,30.70,0.00,0.00,90967.25,0.12,-19.22,22.76,951.70,10.00,250816.00,14582700.00
1472137216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.50,30.60,0.00,0.00,90965.00,0.13,-19.22,22.76,956.90,10.00,250816.00,15003000.00
1472137344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.40,30.60,0.00,0.00,90976.00,0.14,-19.22,22.76,954.00,10.00,250816.00,15023300.00
1472137472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,30.70,0.00,0.00,90974.25,0.15,-19.22,22.76,968.10,10.00,250816.00,15043600.00
1472137600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,30.80,0.00,0.00,90983.75,0.17,-19.22,22.76,953.40,10.00,250816.00,15063900.00
1472137728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10,31.00,0.00,0.00,90984.25,0.18,-19.22,22.76,952.00,11.00,250816.00,15084200.00
1472137856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,31.20,0.00,0.00,90986.50,0.20,-19.22,22.76,956.70,11.00,250816.00,15104500.00
1472137984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.60,31.30,0.00,0.00,90991.50,0.22,-19.22,22.76,959.50,11.00,250816.00,15124800.00
1472138112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10,31.40,0.00,0.00,90987.50,0.22,-19.22,22.76,954.90,10.00,250816.00,15145100.00
1472138240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,31.40,0.00,0.00,90991.25,0.23,-19.22,22.76,955.80,11.00,250816.00,15165400.00
1472138368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10,31.40,0.00,0.00,90986.50,0.24,-19.22,22.76,958.90,11.00,250816.00,15185700.00
1472138496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,31.60,0.00,0.00,90982.25,0.22,-19.22,22.76,956.60,11.00,250816.00,15210000.00
1472138624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.80,31.60,0.00,0.00,90982.50,0.20,-19.22,22.76,956.80,11.00,250816.00,15230300.00
1472138752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10,31.60,0.00,0.00,90985.00,0.18,-19.22,22.76,958.40,11.00,250816.00,15250600.00
1472138880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.90,31.50,0.00,0.00,90993.75,0.17,-19.22,22.76,958.10,11.00,250816.00,15270900.00
1472139008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.60,31.20,0.00,0.00,91000.25,0.16,-19.22,22.76,953.00,11.00,250816.00,15291200.00
1472139136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,30.90,0.00,0.00,90997.50,0.13,-19.22,22.76,956.30,10.00,250816.00,15311500.00
1472139136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70,30.50,0.00,0.00,90989.75,0.10,-19.22,22.76,958.40,10.00,250816.00,15331800.00
1472139264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.50,30.10,0.00,0.00,90984.25,0.07,-19.22,22.76,968.90,9.00,250816.00,15352100.00
1472139392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.20,29.80,0.00,0.00,90982.75,0.06,-19.22,22.76,960.40,9.00,250816.00,15372400.00
1472139520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.40,29.40,0.00,0.00,90987.25,0.06,-19.22,22.76,963.20,9.00,250816.00,15392700.00
1472139648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,29.10,0.00,0.00,90994.75,0.04,-19.22,22.76,957.50,9.00,250816.00,15413000.00
1472139776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80,28.70,0.00,0.00,91002.75,0.03,-19.22,22.76,967.60,10.00,250816.00,15433300.00
1472139904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.60,28.40,0.00,0.00,91012.25,0.03,-19.22,22.76,968.50,10.00,250816.00,15453600.00
1472140032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.10,28.10,0.00,0.00,91006.50,0.03,-19.22,22.76,961.50,10.00,250816.00,15473900.00
1472140160.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,29.70,27.80,0.00,0.00,91003.00,0.03,-19.22,22.76,962.30,10.00,250816.00,15494900.00
1472140288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,27.60,0.00,0.00,91008.75,0.03,-19.22,22.76,961.40,11.00,250816.00,15515200.00
1472140416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.30,27.20,0.00,0.00,91014.25,0.04,-19.22,22.76,965.10,11.00,250816.00,15535500.00
1472140544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.60,27.10,0.00,0.00,91016.25,0.03,-19.22,22.76,963.80,10.00,250816.00,15555800.00
1472140672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40,26.80,0.00,0.00,91009.25,0.03,-19.22,22.76,960.20,11.00,250816.00,15580100.00
1472140800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,26.60,0.00,0.00,91008.50,0.01,-19.22,22.76,960.50,11.00,250816.00,16000400.00
1472140928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,26.40,0.00,0.00,91007.00,0.02,-19.22,22.76,961.60,11.00,250816.00,16020700.00
1472141056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,26.20,0.00,0.00,91003.75,0.02,-19.22,22.76,965.40,11.00,250816.00,16041000.00
1472141184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.10,26.10,0.00,0.00,91002.75,0.01,-19.22,22.76,969.60,11.00,250816.00,16061300.00
1472141312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,25.90,0.00,0.00,91004.00,0.01,-19.22,22.76,972.30,11.00,250816.00,16081600.00
1472141440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.60,25.90,0.00,0.00,91010.00,0.00,-19.22,22.76,963.80,11.00,250816.00,16101900.00
1472141568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.40,25.70,0.00,0.00,91012.75,0.00,-19.22,22.76,961.40,11.00,250816.00,16122200.00
1472141696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.50,25.70,0.00,0.00,91016.50,0.00,-19.22,22.76,963.00,10.00,250816.00,16142500.00
1472141824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.30,25.60,0.00,0.00,91019.00,0.00,-19.22,22.76,960.20,11.00,250816.00,16162800.00
1472141952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.40,25.60,0.00,0.00,91022.50,0.00,-19.22,22.76,963.40,11.00,250816.00,16183100.00
1472142080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.60,25.50,0.00,0.00,91025.75,0.00,-19.22,22.76,962.00,10.00,250816.00,16203400.00
1472142208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,25.40,0.00,0.00,91027.00,0.00,-19.22,22.76,960.90,11.00,250816.00,16223700.00
1472142336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,25.40,0.00,0.00,91027.25,0.00,-19.22,22.76,965.30,11.00,250816.00,16244000.00
1472142464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,25.30,0.00,0.00,91028.00,0.00,-19.22,22.76,967.70,11.00,250816.00,16264300.00
1472142464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.90,25.20,0.00,0.00,91025.25,0.00,-19.22,22.76,966.60,10.00,250816.00,16284600.00
1472142592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.10,25.10,0.00,0.00,91024.00,0.00,-19.22,22.76,962.30,11.00,250816.00,16304900.00
1472142720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,25.00,0.00,0.00,91026.25,0.00,-19.22,22.76,964.90,10.00,250816.00,16325200.00
1472142848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,24.90,0.00,0.00,91030.00,0.00,-19.22,22.76,968.40,11.00,250816.00,16345500.00
1472142976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,24.80,0.00,0.00,91033.00,0.00,-19.22,22.76,956.70,11.00,250816.00,16365800.00
1472143104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,24.70,0.00,0.00,91032.50,0.00,-19.22,22.76,963.20,11.00,250816.00,16390100.00
1472143232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.50,24.60,0.00,0.00,91035.50,0.00,-19.22,22.76,962.30,11.00,250816.00,16410400.00
1472143360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.50,24.50,0.00,0.00,91035.00,0.00,-19.22,22.76,960.90,12.00,250816.00,16430700.00
1472143488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40,24.40,0.00,0.00,91038.25,0.00,-19.22,22.76,961.20,10.00,250816.00,16451000.00
1472143616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.30,24.30,0.00,0.00,91044.75,0.00,-19.22,22.76,963.80,12.00,250816.00,16471300.00
1472143744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.30,24.20,0.00,0.00,91051.00,0.00,-19.22,22.76,963.20,12.00,250816.00,16491600.00
1472143872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,24.20,0.00,0.00,91056.00,0.00,-19.22,22.76,962.50,12.00,250816.00,16511900.00
1472144000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,24.10,0.00,0.00,91058.00,0.00,-19.22,22.76,965.00,11.00,250816.00,16532200.00
1472144128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,24.10,0.00,0.00,91059.50,0.00,-19.22,22.76,967.50,11.00,250816.00,16552500.00
1472144256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,24.10,0.00,0.00,91060.50,0.00,-19.22,22.76,965.20,11.00,250816.00,16572800.00
1472144384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,24.10,0.00,0.00,91059.75,0.00,-19.22,22.76,963.90,11.00,250816.00,16593100.00
1472144512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,24.10,0.00,0.00,91060.50,0.00,-19.22,22.76,963.90,11.00,250816.00,17013400.00
1472144640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.70,24.10,0.00,0.00,91060.50,0.00,-19.22,22.76,965.10,11.00,250816.00,17033700.00
1472144768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,24.10,0.00,0.00,91065.00,0.00,-19.22,22.76,962.00,9.00,250816.00,17054000.00
1472144896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,24.00,0.00,0.00,91063.25,0.00,-19.22,22.76,964.80,10.00,250816.00,17074300.00
1472145024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,23.90,0.00,0.00,91065.50,0.00,-19.22,22.76,966.90,10.00,250816.00,17094600.00
1472145152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,23.90,0.00,0.00,91071.50,0.00,-19.22,22.76,962.40,10.00,250816.00,17114900.00
1472145280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,23.90,0.00,0.00,91075.75,0.00,-19.22,22.76,968.80,10.00,250816.00,17135200.00
1472145408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,23.80,0.00,0.00,91080.50,0.00,-19.22,22.76,972.30,10.00,250816.00,17155500.00
1472145536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.10,23.70,0.00,0.00,91082.25,0.00,-19.22,22.76,961.40,10.00,250816.00,17175800.00
1472145664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.10,23.70,0.00,0.00,91084.75,0.00,-19.22,22.76,951.60,10.00,250816.00,17200100.00
1472145664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,23.60,0.00,0.00,91088.25,0.00,-19.22,22.76,964.70,10.00,250816.00,17220400.00
1472145792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.30,23.60,0.00,0.00,91087.75,0.00,-19.22,22.76,961.00,9.00,250816.00,17240700.00
1472145920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40,23.50,0.00,0.00,91086.50,0.00,-19.22,22.76,956.90,9.00,250816.00,17261000.00
1472146048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.50,23.40,0.00,0.00,91087.25,0.00,-19.22,22.76,962.10,10.00,250816.00,17281300.00
1472146176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.60,23.30,0.00,0.00,91084.00,0.00,-19.22,22.76,956.90,10.00,250816.00,17301600.00
1472146304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.70,23.20,0.00,0.00,91087.75,0.00,-19.22,22.76,959.10,9.00,250816.00,17321900.00
1472146560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.70,23.10,0.00,0.00,91093.50,0.00,-19.22,22.76,960.50,9.00,250816.00,17350100.00
1472152448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.20,17.70,0.00,0.00,91160.25,0.00,-19.22,22.76,960.70,9.00,250816.00,19134900.00
1472152960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.80,19.60,0.00,0.00,91156.75,0.00,-19.22,22.76,953.50,12.00,250816.00,19230400.00
1472153088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,19.90,0.00,0.00,91161.50,0.00,-19.22,22.76,957.10,12.00,250816.00,19250700.00
1472153216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.40,20.20,0.00,0.00,91163.25,0.00,-19.22,22.76,956.00,12.00,250816.00,19271000.00
1472153344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.90,20.40,0.00,0.00,91157.25,0.00,-19.22,22.76,948.80,11.00,250816.00,19291300.00
1472153472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.50,20.60,0.00,0.00,91152.25,0.00,-19.22,22.76,955.70,12.00,250816.00,19311600.00
1472153600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.20,20.70,0.00,0.00,91158.00,0.00,-19.22,22.76,960.80,12.00,250816.00,19331900.00
1472153728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,20.90,0.00,0.00,91164.00,0.00,-19.22,22.76,956.70,12.00,250816.00,19352200.00
