67.75,31.25,48.31,3.59,-5.62,6.65,-1.49,0.63,1.08
68.44,29.75,48.19,4.25,-7.09,5.07,-0.57,-0.73,-0.61
69.56,27.25,46.06,4.88,-7.36,6.45,0.39,-1.09,0.40
69.75,27.75,45.69,3.76,-6.06,6.17,1.08,0.47,1.85
70.00,28.06,46.56,4.78,-6.89,6.17,0.03,-0.62,0.34
70.37,27.19,46.06,4.26,-6.61,6.99,0.04,-0.10,0.65
71.31,26.75,45.00,4.71,-5.74,6.70,0.56,0.36,0.39
72.12,25.62,44.00,6.11,-6.20,7.68,1.88,-0.05,1.31
72.37,24.19,43.69,5.46,-6.67,6.79,1.70,-0.31,0.40
72.12,24.81,44.06,4.99,-5.91,5.05,1.05,-0.19,-1.64
72.50,25.44,43.56,5.29,-6.24,6.43,3.62,-0.28,1.01
71.87,26.25,44.44,0.16,-5.54,5.10,-4.18,0.61,-1.17
71.06,27.62,45.94,2.85,-5.98,5.10,-1.70,0.26,-0.92
70.06,29.81,48.13,5.81,-5.83,6.61,0.92,0.49,0.94
70.19,30.25,48.19,4.54,-6.31,5.32,-0.42,0.01,-0.28
69.69,30.12,48.56,4.21,-5.87,5.29,-0.70,0.48,-0.32
70.44,29.94,47.63,4.52,-6.04,6.31,-0.37,0.22,0.59
69.87,30.00,48.19,4.11,-5.70,6.50,-1.16,0.47,0.17
71.00,30.19,47.31,-0.51,-5.64,-5.51,-5.45,0.58,-11.25
71.50,29.31,46.25,2.88,-5.56,6.86,-2.38,0.11,0.27
72.87,25.94,44.50,5.67,-6.77,6.69,1.01,0.19,1.69
74.00,24.19,42.13,5.89,-6.07,7.62,1.87,-0.07,0.99
73.81,23.94,42.88,3.96,-6.01,6.28,-0.02,0.08,-0.27
73.56,24.37,43.00,3.28,-5.83,9.20,-0.79,0.26,2.70
72.94,25.81,44.75,4.17,-6.22,8.22,-0.09,0.00,1.97
72.69,26.06,46.25,3.13,-6.06,11.91,-1.19,0.31,5.85
72.00,28.25,49.94,5.28,-6.60,8.06,0.63,0.01,2.53
72.31,28.50,52.31,0.96,-5.50,7.15,-3.89,1.35,2.05
73.37,30.06,55.13,2.09,-5.92,3.01,-2.82,1.03,-1.83
75.75,29.44,55.19,1.83,-5.92,1.16,-2.97,1.01,-3.74
79.94,26.56,51.88,5.50,-7.05,2.79,1.15,-0.16,-2.66
83.94,23.06,48.13,5.79,-7.10,5.89,1.94,-0.38,-0.11
84.56,26.00,49.25,6.74,-6.90,6.49,2.44,-0.22,0.74
84.75,28.44,50.06,5.66,-6.24,8.44,0.99,0.35,2.89
85.56,28.00,49.44,4.16,-7.08,6.40,-0.44,-0.50,0.77
86.31,28.19,49.38,7.35,-6.56,5.66,2.72,0.00,0.03
88.12,24.50,46.88,3.73,-6.36,3.77,-0.51,0.42,-1.39
90.00,20.62,44.44,3.09,-6.19,10.63,0.08,0.02,7.27
90.12,22.19,45.88,3.00,-6.55,4.74,-0.70,-0.03,-1.57
90.87,22.31,45.31,4.48,-6.04,6.43,0.37,0.32,-0.71
91.69,22.12,45.50,3.18,-6.50,6.55,-0.56,-0.01,0.22
92.69,22.62,44.94,4.92,-6.07,7.91,1.14,0.32,1.50
96.44,15.56,40.81,-0.24,-5.92,5.83,-2.87,0.25,-1.31
100.81,6.50,36.25,1.14,-5.61,4.92,-0.21,0.22,-3.17
109.87,-19.25,30.81,-5.30,-3.84,6.40,-2.06,0.90,-1.54
116.31,-34.88,30.56,-10.85,-3.00,16.23,-5.24,1.08,9.31
116.69,-31.56,31.19,-4.36,-4.38,4.98,0.72,-0.04,-2.17
119.50,-35.38,32.00,-5.00,-4.35,6.51,0.40,-0.11,-0.39
122.62,-40.94,33.63,-6.17,-4.14,6.56,0.88,-0.07,1.46
123.81,-41.06,33.94,-6.51,-4.30,4.18,-0.39,-0.21,-2.29
124.56,-40.44,33.69,-7.22,-4.03,3.05,-0.58,0.08,-3.07
125.37,-38.88,32.94,-6.03,-4.19,6.31,0.12,-0.03,-0.08
127.19,-41.63,33.50,-9.12,-3.85,5.63,-2.61,0.19,-0.47
129.94,-45.88,34.69,-10.56,-3.21,2.81,-3.47,0.65,-2.75
134.69,-52.31,37.94,-7.13,-3.38,3.61,0.71,0.28,-0.97
141.50,-63.63,51.06,-12.27,-3.88,-2.79,-3.39,-0.53,-5.27
152.87,-71.31,96.50,-24.39,-4.91,-8.90,-15.11,-1.78,-8.48
162.75,-67.62,98.25,-10.77,-3.10,-1.56,-0.44,0.51,-1.32
191.56,-54.00,128.25,-10.69,0.43,-0.21,-3.41,3.48,0.04
222.31,-41.75,131.25,-14.15,-2.51,-2.43,-9.33,3.30,3.01
233.69,-39.06,121.31,-8.01,-2.79,3.97,0.76,3.72,5.90
240.25,-35.38,113.69,-3.08,-2.73,-2.45,-0.89,4.69,3.41
257.81,-27.00,111.19,-6.05,-2.02,1.87,-1.65,5.73,5.88
265.81,-20.25,108.19,-0.78,-5.06,0.43,1.43,3.00,2.41
267.56,-14.25,106.87,3.65,-6.87,6.21,6.87,0.34,-0.95
270.06,-9.06,109.00,-6.68,-7.59,-4.14,-6.12,1.79,-0.27
276.31,-2.69,112.50,3.09,-4.32,-0.41,3.50,4.69,3.41
277.25,1.31,118.87,-2.21,-4.75,-5.20,-1.54,3.89,0.75
269.00,1.87,127.12,4.35,-5.37,-11.34,6.65,2.03,-5.19
264.81,2.25,134.44,4.04,-4.70,-8.95,3.65,2.28,-2.09
74.31,2.75,141.31,2.02,-4.75,-10.82,1.54,1.36,-3.18
71.12,2.00,147.00,0.80,-2.78,-13.18,0.45,2.54,-4.96
68.69,1.31,151.19,1.46,-3.50,-15.33,1.23,1.16,-6.72
67.25,2.56,153.00,2.63,-4.26,-13.39,2.12,0.18,-4.67
66.62,4.25,152.75,2.05,-4.99,-9.75,3.04,-0.10,1.02
65.56,3.00,152.75,1.12,-3.36,-9.34,-0.14,1.30,-0.77
64.06,0.13,153.00,2.30,-5.23,-10.80,2.34,-0.78,-2.06
64.37,1.44,151.81,-4.34,-4.72,-12.74,-5.59,-0.28,-4.58
64.69,4.06,149.56,4.68,-5.63,-11.72,4.03,-0.68,-5.27
67.75,8.63,145.69,2.24,-4.62,-4.53,0.77,0.83,3.47
69.31,7.44,144.44,1.43,-5.50,-9.04,0.16,0.14,-1.12
71.00,6.00,143.12,-0.42,-4.59,-13.02,-1.39,1.25,-5.22
71.62,2.75,142.00,0.43,-5.14,-8.91,0.00,0.88,-1.19
72.81,1.00,141.00,0.83,-7.31,-12.45,0.68,-1.13,-4.84
74.94,1.25,138.69,-0.39,-5.30,-2.92,-0.88,0.88,3.13
76.37,0.56,137.81,2.58,-7.70,-7.77,2.55,-1.06,-0.48
78.31,-0.06,137.00,-1.33,-4.92,-8.85,-1.22,1.75,-2.41
80.56,1.06,135.69,-0.03,-6.37,-4.97,-0.08,0.60,2.35
271.06,2.94,134.94,1.49,-7.04,-5.95,1.88,-0.95,-0.39
83.37,2.62,135.56,0.06,-8.36,-11.44,-0.38,-1.50,-4.44
84.00,2.19,135.44,-1.27,-5.11,-3.69,-1.65,1.76,3.29
83.50,1.00,136.25,4.00,-6.15,-7.68,3.86,0.61,-0.59
84.31,1.25,136.50,-3.51,-4.22,-13.71,-3.74,2.53,-6.60
83.81,1.00,135.81,1.10,-6.01,-7.86,0.92,0.82,-0.83
82.87,-0.06,135.31,-1.08,-6.61,-2.21,-0.17,0.30,5.20
78.94,-4.69,136.56,-1.40,-10.04,-18.03,0.06,-3.00,-8.82
242.37,-5.37,135.19,-1.67,-8.76,-10.05,-1.16,-1.86,-4.07
243.75,-4.75,133.31,2.19,-5.11,1.80,3.01,1.99,8.51
247.06,-3.44,132.81,1.40,-5.79,-9.67,2.95,1.08,-0.86
257.75,0.00,131.56,-2.82,-7.88,-8.26,-2.81,-0.55,-1.75
256.00,0.00,131.62,4.30,-6.53,-5.40,4.30,0.78,1.12
254.00,-0.44,132.44,0.39,-7.50,-5.83,0.50,-0.27,0.79
247.75,-2.00,133.75,0.06,-6.39,-6.36,0.40,0.68,0.41
251.44,-0.75,134.19,-4.25,-7.33,-10.68,-3.47,-0.30,-3.28
71.50,-1.94,135.12,2.86,-5.59,-10.22,3.20,1.30,-3.27
255.12,0.81,134.56,1.38,-6.26,-7.17,-0.06,0.84,-1.08
273.06,6.44,132.94,0.03,-5.47,-4.08,-1.04,1.64,2.57
70.37,1.94,135.87,1.74,-9.22,-13.07,0.37,-2.15,-5.17
68.00,0.62,136.75,1.95,-6.99,-9.45,1.83,-0.27,-2.30
68.56,3.37,135.87,1.02,-7.07,-6.71,0.35,-0.25,0.29
272.62,8.06,134.12,2.75,-7.71,-4.95,1.35,-0.74,1.79
274.06,8.94,133.69,1.84,-6.89,-9.67,0.29,0.12,-3.00
268.81,7.69,133.44,-0.88,-5.64,-5.58,-2.11,1.38,1.13
61.00,0.13,135.94,5.81,-7.77,-7.92,5.85,-0.97,-0.85
61.44,0.75,135.81,-3.67,-7.51,-13.39,-4.10,-0.58,-5.22
248.62,2.50,134.19,2.80,-7.92,-7.78,1.08,-0.23,1.56
264.62,7.50,131.50,-0.91,-6.68,-3.95,-1.04,0.53,2.92
260.75,6.56,132.37,5.39,-7.61,-11.16,3.10,-0.35,-4.97
269.37,9.06,130.56,-3.35,-6.65,-4.07,-4.90,0.69,2.22
256.19,5.31,132.75,-2.17,-5.72,-2.98,-3.08,1.44,3.64
57.00,1.12,136.25,0.27,-4.81,-7.59,0.09,1.93,-0.48
54.25,0.94,139.44,-1.53,-6.55,-9.58,-1.67,-0.22,-2.08
50.44,0.06,143.56,0.72,-5.62,-6.85,1.06,0.65,0.30
49.00,5.00,146.50,0.97,-3.14,-5.04,-0.01,2.37,3.84
44.50,1.25,152.12,1.91,-3.59,-12.81,1.68,0.98,-4.14
39.13,-9.63,158.06,0.95,-3.35,-12.37,1.68,-0.04,-4.42
38.19,-10.56,161.31,0.53,-3.37,-14.15,2.33,-0.29,-5.02
41.63,5.25,160.25,-2.10,-3.07,-9.66,-3.00,0.22,-0.47
41.31,4.56,161.87,-0.27,-3.36,-12.34,-1.06,-0.33,-3.04
40.75,1.69,163.31,0.69,-3.75,-13.45,0.40,-0.96,-4.05
41.56,6.31,162.87,0.24,-2.49,-6.43,-0.92,0.37,2.86
41.63,7.81,163.69,-1.23,-2.80,-7.89,-2.45,-0.11,1.46
39.81,0.31,166.94,1.45,-2.82,-9.33,1.39,-0.63,0.22
39.81,3.56,168.06,0.46,-1.66,-6.93,-0.36,-0.29,0.44
39.06,0.19,170.87,-1.59,-0.78,-11.10,0.19,0.65,-1.86
38.19,-6.19,173.69,-0.01,-1.17,-9.19,1.82,-0.12,1.07
38.75,-2.25,174.00,-1.30,-0.32,-9.17,-0.73,0.78,0.90
38.94,-2.44,174.94,-2.25,-0.36,-11.58,-2.49,0.73,-1.43
37.94,-16.12,177.56,-1.08,-1.05,-11.98,1.64,-0.65,-2.56
38.00,-22.75,178.56,-1.39,-0.95,-11.14,2.39,-0.73,-2.10
39.63,-15.94,177.12,-2.38,0.27,-10.66,0.17,0.77,-1.21
41.06,-10.81,175.25,-5.10,0.17,-10.99,-3.25,0.98,-1.40
41.06,-13.75,174.31,-3.50,-0.98,-9.90,-1.10,-0.04,-0.44
41.00,-13.50,173.06,-2.15,-0.80,-11.63,0.70,0.41,-2.17
41.44,-9.75,171.06,-1.37,-0.55,-6.85,3.34,0.78,5.42
41.69,-5.75,169.75,5.01,-2.02,-7.32,5.34,-0.49,1.10
46.19,29.12,161.62,9.88,-3.85,-5.25,5.17,-1.14,-0.85
46.31,30.62,161.19,4.90,-2.75,-9.20,-0.09,-0.03,-1.22
46.38,30.94,161.12,5.02,-2.59,-8.53,-0.01,0.12,-0.57
46.38,30.62,161.37,4.97,-2.54,-8.71,-0.02,0.13,-0.71
46.31,30.37,161.69,4.96,-2.51,-8.62,0.00,0.13,-0.59
46.31,30.25,161.94,4.99,-2.53,-8.65,0.05,0.08,-0.59
46.25,30.06,162.12,4.96,-2.49,-8.67,0.04,0.10,-0.60
46.25,29.94,162.31,4.95,-2.52,-8.61,0.05,0.05,-0.51
46.25,29.87,162.44,4.96,-2.51,-8.72,0.08,0.04,-0.62
46.25,29.81,162.50,4.95,-2.51,-8.63,0.07,0.03,-0.52
46.25,29.69,162.62,4.98,-2.52,-8.61,0.11,0.01,-0.48
46.19,29.69,162.87,4.85,-2.18,-8.44,0.00,0.31,-0.29
46.13,29.62,163.25,4.88,-2.19,-8.39,0.03,0.26,-0.23
46.06,29.56,163.50,4.87,-2.17,-8.46,0.03,0.23,-0.28
46.00,29.56,163.69,4.87,-2.17,-8.40,0.03,0.21,-0.21
46.00,29.50,163.87,4.86,-2.18,-8.41,0.03,0.17,-0.21
45.94,29.50,164.00,4.88,-2.18,-8.44,0.05,0.16,-0.23
45.94,29.44,164.12,4.85,-2.19,-8.38,0.03,0.13,-0.17
45.88,29.44,164.25,4.87,-2.16,-8.49,0.05,0.15,-0.27
45.88,29.44,164.31,4.86,-2.16,-8.36,0.04,0.13,-0.14
45.88,29.44,164.37,4.86,-2.17,-8.36,0.04,0.11,-0.13
45.88,29.37,164.50,4.89,-2.19,-8.40,0.07,0.09,-0.17
45.88,29.37,164.50,4.85,-2.17,-8.37,0.04,0.10,-0.14
45.81,29.37,164.56,4.86,-2.18,-8.48,0.05,0.08,-0.25
45.81,29.37,164.62,4.85,-2.18,-8.38,0.03,0.07,-0.15
45.81,29.37,164.62,4.88,-2.15,-8.39,0.06,0.10,-0.15
45.81,29.37,164.62,4.86,-2.18,-8.41,0.04,0.07,-0.17
45.81,29.37,164.62,4.88,-2.18,-8.39,0.06,0.07,-0.15
45.81,29.37,164.62,4.87,-2.18,-8.47,0.05,0.07,-0.23
45.81,29.37,164.62,4.88,-2.18,-8.39,0.06,0.07,-0.15
45.81,29.37,164.62,4.92,-2.17,-8.39,0.11,0.08,-0.15
45.81,29.37,164.62,4.87,-2.18,-8.44,0.06,0.07,-0.20
45.81,29.37,164.62,4.89,-2.17,-8.39,0.07,0.08,-0.15
45.81,29.37,164.62,4.85,-2.18,-8.48,0.03,0.07,-0.25
45.81,29.37,164.62,4.86,-2.17,-8.40,0.05,0.08,-0.16
45.81,29.37,164.62,4.86,-2.15,-8.45,0.05,0.10,-0.21
45.81,29.37,164.62,4.87,-2.17,-8.41,0.06,0.08,-0.17
45.81,29.37,164.69,4.93,-2.13,-8.26,0.11,0.11,-0.02
45.81,29.37,164.69,4.86,-2.18,-8.48,0.04,0.06,-0.24
45.81,29.37,164.75,4.87,-2.17,-8.41,0.05,0.06,-0.16
45.81,29.37,164.81,4.87,-2.16,-8.36,0.05,0.06,-0.11
45.81,29.37,164.81,4.87,-2.19,-8.45,0.06,0.04,-0.20
45.81,29.37,164.81,4.89,-2.18,-8.45,0.07,0.04,-0.20
45.75,29.37,164.87,4.85,-2.17,-8.48,0.04,0.04,-0.23
45.75,29.37,164.87,4.87,-2.14,-8.36,0.06,0.07,-0.12
45.75,29.37,164.87,4.86,-2.17,-8.41,0.05,0.04,-0.16
45.75,29.37,164.87,4.85,-2.18,-8.41,0.04,0.04,-0.16
45.75,29.37,164.87,4.86,-2.17,-8.38,0.05,0.04,-0.13
45.75,29.37,164.87,4.89,-2.19,-8.46,0.08,0.03,-0.21
45.75,29.37,164.87,4.87,-2.19,-8.38,0.06,0.02,-0.13
45.75,29.37,164.87,4.86,-2.18,-8.36,0.05,0.03,-0.11
45.75,29.37,164.87,4.85,-2.18,-8.44,0.04,0.04,-0.19
45.75,29.37,164.87,4.85,-2.18,-8.41,0.04,0.04,-0.16
45.75,29.37,164.87,4.86,-2.16,-8.46,0.05,0.05,-0.21
45.75,29.37,164.87,4.87,-2.15,-8.41,0.06,0.06,-0.16
45.75,29.37,164.87,4.88,-2.19,-8.44,0.07,0.03,-0.19
45.75,29.37,164.87,4.87,-2.17,-8.44,0.06,0.04,-0.19
45.75,29.37,164.87,4.86,-2.18,-8.37,0.05,0.03,-0.12
45.75,29.37,164.87,4.87,-2.17,-8.46,0.06,0.04,-0.21
45.75,29.37,164.87,4.88,-2.15,-8.36,0.07,0.06,-0.10
45.75,29.37,164.87,4.88,-2.19,-8.48,0.07,0.02,-0.22
45.75,29.37,164.87,4.88,-2.15,-8.36,0.07,0.06,-0.11
45.75,29.37,164.87,4.89,-2.14,-8.47,0.08,0.07,-0.22
45.75,29.37,164.87,4.88,-2.18,-8.37,0.07,0.04,-0.12
45.75,29.37,164.87,4.87,-2.17,-8.40,0.06,0.04,-0.15
45.75,29.37,164.87,4.88,-2.16,-8.43,0.07,0.05,-0.18
45.75,29.37,164.87,4.85,-2.18,-8.36,0.04,0.04,-0.11
45.75,29.37,164.87,4.88,-2.19,-8.46,0.07,0.02,-0.21
45.75,29.37,164.87,4.87,-2.13,-8.39,0.06,0.08,-0.14
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.10
45.75,29.37,164.87,4.85,-2.17,-8.41,0.07,0.04,-0.16
45.75,29.37,164.87,4.85,-2.17,-8.35,0.04,0.04,-0.10
45.75,29.37,164.87,4.87,-2.16,-8.45,0.05,0.04,-0.20
45.75,29.37,164.87,4.88,-2.17,-8.36,0.09,0.03,-0.10
45.75,29.37,164.87,4.87,-2.15,-8.41,0.07,0.02,-0.22
45.75,29.37,164.87,4.85,-2.14,-8.42,0.05,0.03,-0.16
45.75,29.37,164.87,4.85,-2.19,-8.37,0.05,0.04,-0.20
45.75,29.37,164.87,4.85,-2.20,-8.48,0.05,0.05,-0.15
45.75,29.37,164.87,4.89,-2.15,-8.38,0.07,0.04,-0.11
45.75,29.37,164.87,4.87,-2.16,-8.45,0.06,0.05,-0.20
45.75,29.37,164.87,4.88,-2.18,-8.39,0.07,0.03,-0.14
45.75,29.37,164.87,4.87,-2.16,-8.36,0.06,0.05,-0.11
45.75,29.37,164.87,4.86,-2.16,-8.44,0.05,0.05,-0.19
45.75,29.37,164.87,4.87,-2.19,-8.35,0.06,0.03,-0.10
45.75,29.37,164.87,4.87,-2.16,-8.48,0.06,0.05,-0.23
45.75,29.37,164.87,4.86,-2.16,-8.41,0.05,0.05,-0.16
45.75,29.37,164.87,4.86,-2.18,-8.46,0.05,0.04,-0.21
45.75,29.37,164.87,4.85,-2.15,-8.45,0.04,0.06,-0.20
45.75,29.37,164.87,4.86,-2.17,-8.37,0.05,0.04,-0.12
45.75,29.37,164.87,4.85,-2.17,-8.45,0.04,0.04,-0.20
45.75,29.37,164.87,4.87,-2.17,-8.37,0.06,0.04,-0.12
45.75,29.37,164.87,4.86,-2.16,-8.36,0.05,0.05,-0.10
45.75,29.37,164.87,4.86,-2.13,-8.45,0.05,0.08,-0.20
45.75,29.37,164.87,4.88,-2.15,-8.36,0.07,0.06,-0.10
45.75,29.37,164.87,4.87,-2.18,-8.45,0.06,0.04,-0.20
45.75,29.37,164.87,4.87,-2.15,-8.39,0.06,0.06,-0.14
45.75,29.37,164.87,4.87,-2.15,-8.37,0.06,0.06,-0.12
45.75,29.37,164.87,4.87,-2.15,-8.42,0.06,0.06,-0.17
45.75,29.37,164.87,4.88,-2.16,-8.37,0.07,0.05,-0.12
45.75,29.37,164.87,4.86,-2.18,-8.47,0.05,0.03,-0.22
45.75,29.37,164.87,4.87,-2.14,-8.40,0.06,0.07,-0.15
45.75,29.37,164.87,4.88,-2.16,-8.42,0.07,0.05,-0.17
45.75,29.37,164.87,4.87,-2.16,-8.43,0.06,0.05,-0.18
45.75,29.37,164.87,4.86,-2.18,-8.38,0.05,0.04,-0.13
45.75,29.37,164.87,4.89,-2.17,-8.48,0.08,0.04,-0.23
45.75,29.37,164.87,4.86,-2.18,-8.40,0.05,0.04,-0.15
45.75,29.37,164.87,4.86,-2.18,-8.35,0.05,0.04,-0.10
45.75,29.37,164.87,4.88,-2.17,-8.41,0.07,0.04,-0.16
45.75,29.37,164.87,4.86,-2.15,-8.35,0.05,0.06,-0.10
45.75,29.37,164.87,4.85,-2.18,-8.48,0.04,0.04,-0.22
45.75,29.37,164.87,4.87,-2.17,-8.37,0.06,0.04,-0.12
45.75,29.37,164.87,4.88,-2.16,-8.39,0.07,0.05,-0.14
45.75,29.37,164.87,4.87,-2.17,-8.42,0.06,0.04,-0.17
45.75,29.37,164.87,4.87,-2.17,-8.37,0.06,0.04,-0.12
45.75,29.37,164.87,4.86,-2.14,-8.47,0.05,0.07,-0.22
45.75,29.37,164.87,4.87,-2.17,-8.37,0.06,0.04,-0.12
45.75,29.37,164.87,4.86,-2.16,-8.39,0.05,0.05,-0.14
45.75,29.37,164.87,4.90,-2.15,-8.40,0.09,0.06,-0.15
45.75,29.37,164.87,4.87,-2.14,-8.35,0.06,0.07,-0.10
45.75,29.37,164.87,4.86,-2.18,-8.44,0.05,0.03,-0.19
45.75,29.37,164.87,4.88,-2.18,-8.41,0.07,0.04,-0.16
45.75,29.37,164.87,4.87,-2.17,-8.41,0.06,0.04,-0.16
45.75,29.37,164.87,4.88,-2.14,-8.43,0.07,0.07,-0.18
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.10
45.75,29.37,164.87,4.87,-2.16,-8.45,0.06,0.05,-0.20
45.75,29.37,164.87,4.90,-2.19,-8.35,0.09,0.03,-0.10
45.75,29.37,164.87,4.87,-2.17,-8.37,0.06,0.04,-0.12
45.75,29.37,164.87,4.87,-2.16,-8.38,0.06,0.05,-0.13
45.75,29.37,164.87,4.86,-2.15,-8.34,0.05,0.06,-0.09
45.75,29.37,164.87,4.87,-2.18,-8.45,0.06,0.03,-0.20
45.75,29.37,164.87,4.87,-2.18,-8.39,0.06,0.03,-0.14
45.75,29.37,164.87,4.86,-2.16,-8.40,0.05,0.05,-0.15
45.75,29.37,164.87,4.85,-2.17,-8.44,0.04,0.04,-0.19
45.75,29.37,164.87,4.87,-2.19,-8.38,0.06,0.02,-0.13
45.75,29.37,164.87,4.86,-2.17,-8.48,0.05,0.04,-0.23
45.75,29.37,164.87,4.89,-2.18,-8.37,0.08,0.04,-0.12
45.75,29.37,164.87,4.86,-2.16,-8.36,0.05,0.05,-0.11
45.75,29.37,164.87,4.87,-2.17,-8.46,0.06,0.04,-0.21
45.75,29.37,164.87,4.88,-2.15,-8.36,0.07,0.06,-0.11
45.75,29.37,164.87,4.88,-2.17,-8.48,0.07,0.04,-0.22
45.75,29.37,164.87,4.87,-2.18,-8.39,0.06,0.03,-0.14
45.75,29.37,164.87,4.88,-2.14,-8.41,0.07,0.07,-0.16
45.75,29.37,164.87,4.88,-2.17,-8.42,0.07,0.04,-0.13
45.75,29.37,164.87,4.87,-2.16,-8.36,0.06,0.05,-0.20
45.75,29.37,164.87,4.86,-2.17,-8.44,0.06,0.05,-0.16
45.75,29.37,164.87,4.87,-2.15,-8.35,0.06,0.06,-0.10
45.75,29.37,164.87,4.86,-2.17,-8.40,0.05,0.04,-0.15
45.75,29.37,164.87,4.86,-2.16,-8.41,0.05,0.05,-0.16
45.75,29.37,164.87,4.87,-2.17,-8.47,0.06,0.04,-0.22
45.75,29.37,164.87,4.90,-2.18,-8.40,0.09,0.03,-0.15
45.75,29.37,164.87,4.85,-2.17,-8.38,0.04,0.04,-0.13
45.75,29.37,164.87,4.85,-2.16,-8.43,0.04,0.05,-0.18
45.75,29.37,164.87,4.88,-2.16,-8.41,0.07,0.05,-0.16
45.75,29.37,164.87,4.87,-2.16,-8.48,0.06,0.05,-0.23
45.75,29.37,164.87,4.88,-2.16,-8.38,0.07,0.05,-0.13
45.75,29.37,164.87,4.88,-2.17,-8.37,0.07,0.04,-0.12
45.75,29.37,164.87,4.86,-2.17,-8.39,0.05,0.04,-0.14
45.75,29.37,164.87,4.86,-2.17,-8.36,0.05,0.04,-0.10
45.75,29.37,164.87,4.86,-2.16,-8.48,0.05,0.05,-0.23
45.75,29.37,164.87,4.88,-2.17,-8.38,0.07,0.04,-0.13
45.75,29.37,164.87,4.86,-2.17,-8.42,0.05,0.04,-0.17
45.75,29.37,164.87,4.88,-2.17,-8.42,0.07,0.04,-0.17
45.75,29.37,164.87,4.87,-2.16,-8.36,0.06,0.05,-0.10
45.75,29.37,164.87,4.87,-2.17,-8.48,0.06,0.04,-0.22
45.75,29.37,164.87,4.87,-2.17,-8.38,0.06,0.04,-0.13
45.75,29.37,164.87,4.86,-2.15,-8.38,0.05,0.06,-0.13
45.75,29.37,164.87,4.90,-2.14,-8.48,0.09,0.07,-0.22
45.75,29.37,164.87,4.86,-2.15,-8.32,0.05,0.06,-0.07
45.75,29.37,164.87,4.88,-2.17,-8.45,0.07,0.04,-0.20
45.75,29.37,164.87,4.87,-2.15,-8.38,0.06,0.06,-0.13
45.75,29.37,164.87,4.86,-2.17,-8.43,0.05,0.04,-0.18
45.75,29.37,164.87,4.87,-2.15,-8.43,0.06,0.06,-0.18
45.75,29.37,164.87,4.87,-2.16,-8.35,0.06,0.05,-0.10
45.75,29.37,164.87,4.87,-2.16,-8.47,0.06,0.05,-0.22
45.75,29.37,164.87,4.87,-2.17,-8.36,0.06,0.04,-0.11
45.75,29.37,164.87,4.89,-2.17,-8.36,0.08,0.04,-0.11
45.75,29.37,164.87,4.89,-2.16,-8.43,0.08,0.05,-0.18
45.75,29.37,164.87,4.86,-2.15,-8.38,0.05,0.06,-0.13
45.75,29.37,164.87,4.85,-2.15,-8.42,0.04,0.06,-0.17
45.75,29.37,164.87,4.86,-2.13,-8.37,0.05,0.08,-0.12
45.75,29.37,164.87,4.87,-2.16,-8.36,0.06,0.05,-0.10
45.75,29.37,164.87,4.89,-2.14,-8.41,0.08,0.07,-0.16
45.75,29.37,164.87,4.87,-2.15,-8.37,0.06,0.06,-0.12
45.75,29.37,164.87,4.86,-2.17,-8.45,0.05,0.04,-0.20
45.75,29.37,164.87,4.88,-2.16,-8.39,0.07,0.05,-0.14
45.75,29.37,164.87,4.88,-2.17,-8.43,0.07,0.04,-0.18
45.75,29.37,164.87,4.87,-2.18,-8.41,0.06,0.03,-0.16
45.75,29.37,164.87,4.87,-2.18,-8.36,0.06,0.03,-0.10
45.75,29.37,164.87,4.81,-2.15,-8.46,0.00,0.06,-0.21
45.75,29.37,164.87,4.87,-2.15,-8.37,0.06,0.06,-0.12
45.75,29.37,164.87,4.88,-2.16,-8.36,0.07,0.05,-0.11
45.75,29.37,164.87,4.87,-2.16,-8.40,0.06,0.05,-0.15
45.75,29.37,164.87,4.91,-2.16,-8.37,0.10,0.05,-0.12
45.75,29.37,164.87,4.86,-2.17,-8.48,0.05,0.04,-0.23
45.75,29.37,164.87,4.88,-2.17,-8.39,0.07,0.04,-0.14
45.75,29.37,164.87,4.88,-2.13,-8.38,0.07,0.08,-0.13
45.75,29.37,164.87,4.86,-2.18,-8.43,0.05,0.03,-0.18
45.75,29.37,164.87,4.85,-2.16,-8.38,0.03,0.05,-0.13
45.75,29.37,164.87,4.86,-2.18,-8.45,0.05,0.04,-0.20
45.75,29.37,164.87,4.88,-2.16,-8.38,0.07,0.05,-0.13
45.75,29.37,164.87,4.88,-2.15,-8.34,0.07,0.06,-0.09
45.75,29.37,164.87,4.86,-2.17,-8.39,0.05,0.04,-0.14
45.75,29.37,164.87,4.87,-2.16,-8.37,0.06,0.05,-0.12
45.75,29.37,164.87,4.88,-2.16,-8.47,0.07,0.05,-0.22
45.75,29.37,164.87,4.87,-2.18,-8.39,0.06,0.04,-0.14
45.75,29.37,164.87,4.92,-2.16,-8.41,0.11,0.05,-0.16
45.75,29.37,164.87,4.87,-2.16,-8.42,0.06,0.05,-0.17
45.75,29.37,164.87,4.87,-2.15,-8.37,0.06,0.06,-0.12
45.75,29.37,164.87,4.86,-2.16,-8.46,0.05,0.05,-0.21
45.75,29.37,164.87,4.86,-2.17,-8.35,0.05,0.04,-0.10
