3,1472179920,405.00,133.10,7.50,23.55,114.80,62.00,0.00,1.00,nan,0.00,nan,15.19
3,1472180284,414.00,133.80,7.50,24.60,114.90,62.00,0.00,1.00,nan,0.00,nan,15.13
3,1472180646,409.00,138.90,7.50,23.96,114.60,61.00,0.00,1.00,nan,0.00,nan,15.06
3,1472181007,412.00,139.70,7.50,24.52,114.80,61.00,0.00,1.00,nan,0.00,nan,15.06
3,1472181370,409.00,138.80,7.50,23.62,114.70,61.00,0.00,1.00,nan,0.00,nan,15.00
3,1472181733,413.00,139.10,7.50,24.75,114.70,61.00,0.00,1.00,nan,0.00,nan,14.94
3,1472182096,402.00,137.50,7.49,25.05,114.70,61.00,0.00,1.00,nan,0.00,nan,14.88
3,1472182459,349.00,137.30,7.50,24.64,114.40,61.00,0.00,1.00,nan,0.00,nan,14.81
3,1472182822,406.00,137.00,7.50,23.47,114.10,61.00,0.00,1.00,nan,0.00,nan,14.75
3,1472183185,395.00,137.10,7.50,23.36,114.70,61.00,0.00,1.00,nan,0.00,nan,14.63
3,1472183548,406.00,136.40,7.50,25.16,114.40,61.00,0.00,1.00,nan,0.00,nan,14.56
3,1472183911,404.00,135.80,7.50,25.19,114.40,61.00,0.00,1.00,nan,0.00,nan,14.50
3,1472184274,412.00,135.60,7.50,25.91,114.00,61.00,0.00,1.00,nan,0.00,nan,14.44
3,1472184637,414.00,135.90,7.50,26.99,114.50,61.00,0.00,1.00,nan,0.00,nan,14.38
3,1472185000,399.00,134.60,7.51,27.44,113.90,61.00,0.00,1.00,nan,0.00,nan,14.25
3,1472185363,411.00,133.20,7.51,29.27,113.90,61.00,0.00,1.00,nan,0.00,nan,14.19
3,1472185726,412.00,132.20,7.51,29.84,113.20,61.00,0.00,1.00,nan,0.00,nan,14.13
3,1472186094,359.00,133.30,7.51,30.52,109.90,59.00,0.00,1.00,nan,0.00,nan,14.13
3,1472186458,404.00,137.40,7.51,28.68,108.90,58.00,0.00,1.00,nan,0.00,nan,14.19
3,1472186819,408.00,138.30,7.51,28.53,109.90,59.00,0.00,1.00,nan,0.00,nan,14.31
3,1472210416,402.00,nan,0.00,nan,85.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,1472210517,407.00,114.00,7.54,470.70,254.00,0.22,1.00,nan,0.00,nan,85.00,0.00
3,1472211869,418.00,131.50,7.55,0.00,468.00,252.00,0.22,1.00,nan,0.00,nan,31.62
3,1472213225,418.00,131.10,7.57,0.00,454.40,245.00,0.21,1.00,nan,0.00,nan,31.00
3,1472213800,414.00,103.50,7.58,0.00,387.00,209.00,0.18,1.00,nan,0.00,nan,85.00
3,1472215150,420.00,130.30,7.59,0.00,380.80,205.00,0.18,1.00,nan,0.00,nan,31.50
3,1472216506,421.00,131.50,7.60,0.00,375.50,202.00,0.18,1.00,nan,0.00,nan,31.56
3,1472217901,413.00,127.90,7.60,0.00,373.60,201.00,0.18,1.00,nan,0.00,nan,30.12
3,1472219273,418.00,129.00,7.61,0.00,372.60,201.00,0.17,1.00,nan,0.00,nan,29.62
3,1472220658,413.00,141.10,0.00,379.70,205.00,0.18,1.00,nan,0.00,nan,30.69,0.00
3,1472222602,423.00,164.30,7.62,0.00,383.80,207.00,0.18,1.00,nan,0.00,nan,34.13
